,real_ddG,predicted_ddG,index
0,13.34199,15.337766,0
1,13.34199,15.435716,1
2,13.34199,15.416109,2
3,13.34199,15.78725,3
4,11.582187,15.204494,4
5,-8.497966,-5.568621,5
6,10.721396,13.603204,6
7,-9.386459,-5.62736,7
8,10.721396,13.96927,8
9,-14.256616,-6.06142,9
10,12.982928,8.733408,10
11,-14.256616,-2.6677406,11
12,16.422773,8.8400135,12
13,-9.876834,-8.728826,13
14,11.589211,15.581766,14
15,-10.909493,-9.327388,15
16,10.351259,15.531262,16
17,-14.256616,-7.5491314,17
18,16.422773,11.515391,18
19,-12.074589,-7.6826277,19
20,16.422773,11.468581,20
21,-7.4215784,-8.528469,21
22,6.3323684,13.594606,22
23,9.234157,12.889078,23
24,8.010414,13.07994,24
25,8.761648,12.530911,25
