,real_ddG,predicted_ddG,index
0,-11.880438,-7.2262497,12
1,-11.157184,-11.100823,20
2,-12.728371,-11.003224,24
3,-12.728371,-10.413591,28
4,-2.951785,-3.9602215,30
5,-8.761648,-10.144558,44
6,-10.780248,-12.582423,80
7,7.2991705,7.1503015,82
8,-8.208399,-5.337506,102
9,-6.9499965,-6.250004,103
10,7.2991705,7.757007,116
11,-11.200126,-9.356293,119
12,-9.485906,-9.1337595,141
13,-12.728371,-11.19129,155
14,-10.780248,-11.4896,156
15,-8.911627,-8.601367,169
16,-10.547433,-6.4959307,205
17,-2.657753,-4.4412622,207
18,-4.9047456,-3.7802227,214
19,-6.825751,-4.961966,216
20,-6.8209686,-8.455653,221
21,-13.121934,-9.360252,227
22,-11.582187,-9.617313,228
23,-14.256616,-10.058377,251
24,6.3846426,-3.4062994,254
25,8.208399,8.42002,267
26,8.719284,7.022523,273
27,9.339688,6.8824825,276
28,2.8103404,3.6826289,279
29,-15.600111,-11.134664,284
30,-12.982928,-12.3773575,294
31,10.78479,11.138452,300
32,-8.645655,-6.735087,310
33,-14.634608,-11.225669,313
34,-9.860089,-7.1415434,320
35,8.621035,9.350936,370
36,8.010414,8.737439,372
37,-9.809491,-8.850025,384
38,2.5376084,3.9605935,397
39,8.412317,7.0239124,402
40,7.2991705,6.712359,406
41,5.182881,6.759135,410
42,3.514787,5.897223,427
43,7.049818,8.899232,430
44,-6.7501397,-0.9894246,440
45,-8.538893,-2.9711967,442
46,14.222214,9.497523,448
47,11.200126,8.977925,453
48,11.200126,11.314854,470
49,9.485906,9.441087,481
50,9.8433695,9.926265,504
51,-7.911209,-4.5209513,516
52,-7.1635184,-5.3248773,518
53,11.391156,8.726279,529
54,4.8476205,5.4012647,545
55,4.6817904,4.882262,546
56,6.8209686,8.672809,555
57,5.0932493,-5.370593,559
58,-10.373469,-6.079905,572
59,11.582187,6.495059,583
60,-8.911627,-6.523912,592
61,-8.208399,-6.288247,594
62,15.600111,10.633199,618
63,12.982928,16.909687,628
64,11.366404,11.168876,640
65,10.757191,8.509948,652
66,13.492493,10.668454,658
67,-13.34199,-12.651011,673
68,8.761648,8.261586,684
69,3.41617,5.641824,693
