,real_ddG,predicted_ddG,index
0,-13.374806,-11.674614,4
1,-11.025974,-11.2516775,17
2,9.809491,8.713115,50
3,-13.906964,-9.992061,54
4,-9.809491,-7.2580905,61
5,-5.182881,-7.4804897,76
6,-5.269798,-8.541541,83
7,-7.049818,-7.0590687,96
8,-6.7501397,-7.3687034,99
9,6.2163453,7.259332,109
10,-14.222214,-8.907874,114
11,2.0416784,7.073584,118
12,-10.199505,-11.006145,121
13,-11.582187,-11.638803,132
14,-9.485906,-10.450028,149
15,-12.728371,-12.668204,159
16,7.911209,5.1749163,182
17,7.6409483,6.3421803,183
18,-4.019613,-5.8441567,209
19,-4.6817904,-5.6531997,212
20,-6.2872972,-7.517708,213
21,-9.647698,-6.929626,222
22,10.373469,6.217607,238
23,5.44685,2.629252,255
24,8.538893,5.2749853,261
25,8.911627,8.303601,264
26,7.911209,8.085868,269
27,3.7247381,5.649299,282
28,-14.222214,-9.159919,283
29,-9.809491,-8.544715,293
30,-9.809491,-8.225491,307
31,-8.970435,-6.0084515,317
32,-10.757191,-9.911389,318
33,-10.206749,-7.9624166,323
34,-9.738947,-12.053357,326
35,-14.634608,-10.196585,333
36,11.880438,3.0774548,346
37,10.553817,10.662452,353
38,12.074589,10.33008,374
39,5.9894924,9.595134,377
40,-9.234157,-6.0558734,382
41,9.234157,11.195943,385
42,11.965903,11.244077,386
43,10.780248,11.0666895,414
44,-9.647698,-7.799416,418
45,8.208399,7.273558,436
46,-6.2163453,-10.223703,443
47,-7.573369,-7.848401,451
48,-2.0416784,-7.3028526,452
49,10.199505,10.948884,455
50,7.0493245,7.1753926,458
51,9.809491,12.613634,460
52,13.34199,9.952509,463
53,10.199505,8.7322,474
54,9.817585,10.269021,479
55,14.662326,11.658246,488
56,5.8907046,4.8592496,500
57,8.911627,10.726714,507
58,4.019613,6.916567,527
59,6.825751,6.70339,550
60,-10.373469,-5.474363,576
61,-8.208399,-8.752426,601
62,-8.538893,-8.698875,608
63,6.7501397,7.9616847,621
64,8.28646,9.765554,630
65,-10.78479,-9.5991335,634
66,10.456662,9.996461,646
67,7.828552,8.98075,648
68,-11.582187,-13.355557,672
