,real_ddG,predicted_ddG,index
0,-7.91120897,-9.294163051798689,14
1,-11.5912165,-11.76755358202605,30
2,-3.246527613,-3.084911665347995,36
3,-7.573368874,-7.34858325434398,68
4,-8.131988717,-7.982515440412021,70
5,-10.54701558,-10.587445646793999,77
6,-5.269797976,-6.957206023203315,87
7,-6.820968473,-7.670891327446002,91
8,-5.269797976,-7.764302975681946,94
9,-7.049817963,-9.738528921178013,100
10,-7.91120897,-6.3202066223280235,105
11,-6.949996276,-7.132565590104013,107
12,8.538892518,4.9139078574080095,112
13,6.750139815,5.497684116350011,115
14,6.562172934,4.943416231966024,116
15,-11.58218649,-9.472109697045957,129
16,-12.90187829,-10.632867001109977,146
17,-8.402198206,-8.88969526177999,181
18,6.750139815,7.431351325610009,191
19,7.163518483,7.182613034441992,193
20,-11.58218649,-11.53719021050403,200
21,-13.1219342,-12.146330205802057,202
22,5.890704668,3.850924648307987,228
23,-5.093249539,2.946673227775999,229
24,-7.573368874,-11.02790400783804,235
25,4.398601125,7.753039980276498,243
26,9.647698662,8.073863050615994,254
27,1.033554812,5.509726912659995,288
28,3.724738214,8.312851239615998,290
29,11.36640398,-0.4048591100120019,307
30,-10.75719031,-9.765750643747966,327
31,-9.081852728,-7.7226161457547,346
32,12.04771012,11.20311385988202,363
33,11.29467953,11.819764390564014,365
34,10.14797664,11.155344099852023,376
35,-11.24328864,-6.700654390000031,386
36,-9.185590382,-6.755275660348479,436
37,-7.299170523,-7.343149853900761,463
38,11.20012525,11.273912371972013,483
39,9.234156144,10.533703802483966,485
40,3.156538763,7.280134193057954,486
41,10.19950508,10.298969974427994,487
42,9.81758473,10.81459258019402,492
43,11.5912165,12.26821761503205,504
44,11.5912165,12.583055752382052,507
45,7.878294304,6.590309519411984,512
46,14.22221378,11.82219796696405,514
47,9.843369811,12.028289480441957,526
48,-5.903570394,-7.285594890360036,538
49,4.847620501,4.2810511999980125,558
50,4.421898015,5.242326035113968,562
51,6.825750682,7.693893441609985,563
52,11.58218649,7.52780872486796,575
53,8.617138025,8.527404107283997,576
54,-6.609323954,-6.105495802290024,579
55,8.575751855,9.188402559129951,580
56,6.817011582,3.306430427458003,590
57,-6.820968473,-5.020346506929989,593
58,-8.538892518,-8.302620755630016,623
59,-8.538892518,-8.208036496354024,625
60,-9.339688589,-8.364018647804025,627
61,-1.033554812,-6.019934931036,631
62,8.911626353,10.597100867138918,644
63,11.36640398,1.5747030365640025,671
64,9.738947383,7.963942888138014,678
65,5.670143158,-7.557300393325969,684
