,real_ddG,predicted_ddG,index
0,-13.374806,-14.335307,4
1,-9.234157,-7.476562,7
2,9.809491,7.524735,50
3,-8.360079,-8.969518,58
4,-9.234157,-8.935433,59
5,-7.573369,-7.2088346,64
6,8.222192,5.143289,86
7,-6.8209686,-5.5913367,87
8,-3.514787,-7.1476064,93
9,8.538893,1.5780565,108
10,6.562173,6.22704,112
11,-6.3323684,-7.723926,122
12,-11.582187,-13.182495,132
13,-12.901878,-11.270568,142
14,-14.662326,-13.689204,154
15,-9.8433695,-11.14374,170
16,6.7501397,4.461094,187
17,-11.391156,-11.170803,195
18,-11.582187,-15.115136,196
19,-9.647698,-8.809524,222
20,-10.373469,-8.934682,226
21,7.2991705,8.314054,241
22,5.44685,-1.6810025,255
23,8.538893,8.966163,272
24,8.538893,8.436324,274
25,3.7247381,7.3152323,282
26,9.985035,8.206166,286
27,-12.982928,-14.729531,294
28,10.78479,10.646857,300
29,-8.645655,-5.3543706,310
30,-11.366404,-11.413024,319
31,-7.828552,-10.6851015,322
32,-10.757191,-9.600024,328
33,-9.964145,-10.395495,329
34,9.41236,7.524735,335
35,-7.721544,-8.454877,337
36,12.04771,11.014018,350
37,11.29468,11.68341,352
38,12.103264,11.017282,355
39,12.074589,9.704926,374
40,-9.234157,-4.039456,381
41,-9.234157,-7.6442537,382
42,9.809491,5.287512,390
43,9.809491,5.7761016,395
44,11.391156,9.294692,401
45,8.617138,8.285141,411
46,-9.647698,-7.3044987,418
47,-9.081853,-8.446051,432
48,10.199505,9.720852,474
49,11.200126,10.316369,486
50,14.662326,12.016116,488
51,11.591216,11.71038,491
52,14.662326,12.835885,492
53,4.5566273,7.972776,497
54,7.8782945,5.5746274,499
55,8.911627,10.956306,503
56,11.243289,13.764646,508
57,-8.538893,-6.6913133,522
58,-7.1635184,-7.4292073,523
59,13.121934,9.49133,526
60,10.547433,6.991213,539
61,4.9047456,3.575026,548
62,-4.398601,-8.150849,573
63,-5.44685,-6.059237,589
64,-9.339688,-9.470499,610
65,-9.985035,-8.727378,620
66,10.547433,10.253396,625
67,10.206749,7.7564025,657
68,11.427419,6.2356143,665
69,10.721396,11.842673,687
70,-9.876834,-11.991754,694
71,9.234157,9.979488,704
