,real_ddG,predicted_ddG,index
0,-11.582187,-9.337275,0
1,-10.547433,-9.387242,1
2,-13.34199,-9.348482,2
3,-13.34199,-9.088814,3
4,-11.582187,-9.110761,4
5,-13.34199,-9.246529,5
6,-13.34199,-9.356135,6
7,-13.34199,-9.302635,7
8,-8.360079,-9.156761,8
9,13.34199,9.239983,9
10,13.34199,9.09928,10
11,13.34199,9.021457,11
12,13.34199,9.577265,12
13,13.34199,9.768232,13
14,13.34199,9.477818,14
15,13.34199,9.370373,15
16,13.34199,9.39232,16
17,11.582187,9.501169,17
18,-8.497966,-6.326155,18
19,10.721396,7.2429023,19
20,-9.386459,-6.2878714,20
21,10.721396,7.1665196,21
22,-14.256616,-2.2616732,22
23,12.982928,5.008748,23
24,-14.256616,-4.896024,24
25,16.422773,7.3050566,25
26,-9.876834,-7.267292,26
27,11.589211,8.310033,27
28,-10.909493,-7.066711,28
29,10.351259,8.845388,29
30,-14.256616,-6.170928,30
31,16.422773,7.1923366,31
32,-12.074589,-6.006642,32
33,16.422773,7.5429363,33
34,-7.4215784,-8.768015,34
35,6.3323684,8.900543,35
36,9.234157,9.289259,36
37,8.010414,9.449275,37
38,8.761648,9.629926,38
39,-6.3323684,-9.554516,39
40,-5.0220013,-8.932932,40
41,-9.809491,-8.955363,41
42,8.761648,9.713984,42
43,3.9083438,10.185059,43
44,9.809491,10.318607,44
45,-5.5381937,-9.6811,45
46,-4.3721323,-0.9235537,46
47,1.5603135,10.215353,47
48,0.50579864,-6.7470503,48
