,real_%top,predicted_%top,index
0,-10.553817,-11.0701,23
1,-2.951785,-4.47102,34
2,-5.05872,-6.317927,35
3,-3.2465277,-2.8658736,36
4,-3.3229718,-5.0243683,39
5,-10.373469,-10.804962,73
6,7.2991705,6.1587563,120
7,-12.901878,-11.103407,135
8,-11.200126,-10.83055,140
9,-11.582187,-10.201542,155
10,-14.662326,-14.25215,158
11,-10.780248,-14.143656,160
12,-5.8907046,-6.7100234,170
13,-10.456662,-10.2076025,176
14,-6.9499965,-9.572701,180
15,5.90357,8.47042,195
16,-11.582187,-12.004004,200
17,-9.234157,-8.799237,207
18,-4.5000463,-4.680069,221
19,-9.647698,-10.352041,226
20,-7.573369,-9.51206,235
21,9.647698,7.3470407,238
22,6.8209686,3.844938,250
23,-9.081853,-7.31963,260
24,5.44685,-1.126224,263
25,-13.906964,-13.173121,265
26,-12.982928,-15.429216,313
27,-14.634608,-12.539765,322
28,-9.860089,-8.977691,329
29,9.41236,7.494492,344
30,-3.284448,-8.062715,345
31,9.234157,6.894305,354
32,12.728371,9.093103,370
33,12.728371,9.259878,371
34,2.951785,3.768915,377
35,8.010414,7.523224,385
36,-11.243289,-7.6647787,386
37,6.399971,8.243319,402
38,9.809491,4.837203,403
39,2.6046152,3.7806923,412
40,14.393232,7.4090853,422
41,6.8209686,4.1749725,434
42,-9.185591,-8.65798,436
43,7.911209,7.350916,447
44,7.911209,5.6226096,448
45,7.911209,5.674729,451
46,-7.2991705,-7.430979,463
47,8.538893,7.49659,470
48,7.0493245,6.7155147,471
49,11.200126,6.8054533,490
50,10.780248,9.803717,503
51,12.728371,9.808392,506
52,14.222214,7.1342173,514
53,4.019613,6.7685423,540
54,2.8574557,6.771558,541
55,13.121934,10.20547,547
56,4.421898,3.4967752,562
57,9.647698,6.8961544,569
58,10.373469,6.7458525,573
59,8.575752,6.024617,580
60,-8.222192,-10.640821,582
61,6.8170114,7.560775,590
62,-8.911627,-7.218922,613
63,-8.538893,-8.506614,622
64,-8.208399,-8.5939245,629
65,-2.8103404,-5.3961287,630
66,-1.0335548,-5.4063535,631
67,11.850297,8.987744,639
68,8.538893,8.232673,661
