Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5557199371195285,6.795030839515455,3.8583356231006225
10,4.940421443119227,6.09167886502815,4.003459474933681
15,4.513858844186658,6.25217029542634,3.564752151717001
20,4.279586370860304,5.336557157111891,3.467275857925415
25,4.03371275696799,5.239636645172581,3.3573809773174683
30,3.838020549756344,4.638716314778184,3.5423878057679135
35,3.413083455272924,4.1149047071283515,2.9247202339457044
40,3.290318237286862,3.821202213113958,2.7382523195067447
45,2.906909209545528,3.6142654924681694,2.590439896085369
50,2.6037124183690437,3.491470459735755,2.7642832371725965
55,2.2925813866552907,3.2142068617271655,2.9298157798710154
60,2.3388409915371478,3.1343496640523276,2.782026824666493
65,2.155165134189285,3.0652715798580283,2.6935651480261957
70,1.9831743908819752,3.7696314725008877,2.941388792066432
75,1.9686734988310626,3.268200498638731,2.7235006716713976
80,2.1670096265935452,3.058612411672419,2.8807240279752815
85,1.9694852661863667,3.2458020773800937,2.391154114879779
90,1.9877900130280823,3.5419725721532647,2.777028468117785
95,1.7959486714033324,2.977429151535034,3.135648236345889
100,1.8298475474954765,3.1362896471312554,2.7165143169573884
105,1.67763298805629,2.951837424075965,2.83583428254768
110,1.7025139298394463,2.9648741014076,2.726239353863161
115,1.5666385889053345,2.959067460262414,2.672066620926359
120,1.5800719250028379,2.8331278743165913,2.7496758432530646
125,1.651121849211577,2.8526731621135366,2.905442419336803
130,1.4346894036943667,2.989502444411769,2.79210249345694
135,1.7148830088499551,2.8641530455964985,2.6984856377786666
140,1.582837355471103,3.2072497714649546,2.7286020108123323
145,1.482086390535408,2.799728097337665,2.7752483282516254
150,1.351549121821038,2.721110871343902,2.8937268328310837
155,1.4016865814957664,2.7321799957390986,2.7141485143063675
160,1.4990131153124515,2.6421650756489146,3.0584995888952
165,1.4340255104492758,3.015534581560077,2.797907384473886
170,1.3335666054877164,2.6120955366076846,3.114529830306324
175,1.4964806108831246,2.534439180836533,2.917505104150345
180,1.2649450541656708,2.855371634165446,3.026279150550045
185,1.3668022155761719,2.675565820751768,2.6277411517812244
190,1.226224988420433,2.591216614752105,2.8562810883593204
195,1.3326728132283576,2.586595260735714,2.691166457845204
200,1.4935633478877701,2.6366868741584546,2.8420969977307675
205,1.4103789686042572,2.597022432269472,2.6191572644817294
210,1.3110178174259506,2.4978896487842905,2.5645039579761564
215,1.1934758168514643,2.7486718062198525,2.880238305276899
220,1.1701998008745853,2.5917894334504097,2.7159982119033588
225,1.1714367220334918,2.6388964002782647,2.941177432216815
230,1.1316945318863771,2.7621501575816763,2.8534753429355906
235,1.120946419573276,2.643739078984116,2.794690242454187
240,1.2719055347353498,2.6193884394385596,3.0816124553111064
245,1.3539764446632885,2.853348905389959,2.741053325026783
