,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
0,0,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,348.0319373,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,6.0,2,0
1,1,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.333333333,6,1
2,2,53.5297262,0.0,0.0,0.0,21.5742147,0.0,76.07416785,134.6239983,-0.14,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,79.0,9,2
3,3,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,97.5,8,3
4,4,56.16618515,0.0,0.0,76.88830503,21.5742147,0.0,76.07416785,134.6239983,-0.13,0.0,0.0,-0.01,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,91.0,8,4
5,5,0.0,0.0,0.0,0.0,21.5742147,128.7762607,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,95.75,4,5
6,7,94.18429025,0.0,0.0,76.88830503,21.5742147,0.0,76.07416785,134.6239983,-0.09,0.0,0.0,-0.01,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,94.0,9,7
7,9,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,2.25,0,9
8,10,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,4.75,6,10
9,11,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.5,8,11
10,14,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,348.0319373,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.10154133,0.0,18.72206172,0.0,5.0,9,14
11,15,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.67357617,13.86399135,0.0,0.0,15.0,0,15
12,16,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,151.9199836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,4,16
13,17,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.5,1,17
14,18,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,17.93806496,0.0,17.93806496,0.0,33.0,8,18
15,19,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,17.77754503,0.0,17.77754503,0.0,11.5,4,19
