,real_ddG,predicted_ddG,index
0,7.721544,7.429443,3
1,-4.660579,-3.5625143,11
2,-10.553817,-11.636985,19
3,-8.839217,-9.015225,74
4,-14.662326,-12.710369,79
5,-6.516863,-4.7625837,81
6,9.185591,6.6823797,89
7,7.573369,6.468275,95
8,-8.208399,-7.1787744,102
9,-6.6005898,-9.895544,144
10,-9.485906,-10.302957,147
11,-11.200126,-9.954673,152
12,-14.662326,-12.104603,161
13,-5.8907046,-5.659038,166
14,-9.8433695,-11.267118,171
15,-12.346309,-11.173542,175
16,-9.081853,-10.047338,197
17,-9.809491,-11.525139,202
18,-9.234157,-6.0563684,203
19,-3.210377,-5.4881253,210
20,-4.8476205,-6.032337,211
21,-6.2872972,-7.9910913,213
22,10.373469,6.9660125,238
23,7.2991705,6.2012844,244
24,-14.256616,-10.627151,251
25,11.391156,9.395911,295
26,-12.982928,-12.5619135,304
27,-10.757191,-8.439468,315
28,-9.738947,-11.767149,327
29,-8.645655,-10.215865,330
30,8.222192,6.9996257,347
31,10.553817,11.352727,353
32,3.3229718,4.8930674,369
33,9.234157,7.090598,379
34,9.809491,8.84109,391
35,9.234157,7.9083114,393
36,7.168044,7.841437,394
37,5.182881,7.0324197,410
38,12.728371,12.476601,412
39,5.269798,6.23791,417
40,7.049818,11.330419,430
41,7.1635184,7.864671,439
42,11.243289,11.801601,447
43,11.200126,12.509666,470
44,11.582187,12.470405,471
45,9.817585,9.93995,479
46,12.346309,10.177321,482
47,11.582187,10.824209,484
48,14.222214,12.87077,501
49,9.8433695,11.844619,505
50,8.402198,12.990548,511
51,10.373469,7.953774,538
52,2.657753,5.400536,541
53,11.391156,11.096853,542
54,8.617138,9.569083,563
55,-7.2991705,-6.142589,571
56,6.8170114,12.091027,577
57,13.906964,15.272459,591
58,-8.538893,-6.6949763,595
59,-8.911627,-8.276761,596
60,-8.538893,-8.698218,608
61,-9.860089,-10.518049,633
62,-12.074589,-0.77884007,645
63,14.634608,14.506768,667
64,-13.34199,-9.749387,670
65,-13.34199,-10.88685,675
66,11.582187,14.261466,685
67,-8.497966,-11.024332,686
68,-12.074589,-14.351698,700
69,6.3323684,12.322194,703
70,-5.5381937,-8.876618,713
71,-4.3721323,3.8998146,714
