,real_ddG,predicted_ddG,index
0,13.34199012,11.205824493678634,13
1,13.34199012,11.354884844509735,14
2,13.34199012,11.149741886453258,15
3,13.34199012,11.226365314479269,16
4,11.58218649,11.273224257986083,17
5,-8.497965839,-11.322221310567246,18
6,10.72139686,10.58265011296177,19
7,-9.386459561,-11.347421963416398,20
8,10.72139686,10.402525316879935,21
9,-14.25661517,-4.487631476927947,22
10,12.98292792,1.6137607661472062,23
11,-14.25661517,-10.356419728670032,24
12,16.42277292,9.3955612358143,25
13,-9.876834221,-10.370762068695086,26
14,11.58921105,7.17847247105817,27
15,-10.90949373,-9.755906774257603,28
16,10.35125938,6.5638920249699115,29
17,-14.25661517,-11.597022787436856,30
18,16.42277292,9.06038289607631,31
19,-12.07458915,-11.678985989773013,32
20,16.42277292,8.921575768138666,33
21,-7.421578212,-10.07103605557811,34
22,6.332368513,12.421261403690025,35
23,9.234156144,10.789543959886702,36
24,8.010413947,10.690911802863345,37
25,8.761648138,10.842512531464143,38
