Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.689253515667385,4.669090959760878,5.871243423885769
10,4.8817331261105,4.038239585028754,5.613041188981798
15,4.610163476732042,4.1566028065151635,5.497585985395643
20,4.251046001911163,3.900535398059421,4.931575563218859
25,4.081709699498282,3.6543769571516247,4.7982240253024635
30,3.6108936038282184,3.5908500883314343,4.463997417026096
35,3.6538490454355874,3.5806984901428223,4.399206797281901
40,3.3338444299168057,3.48160449663798,4.614834043714735
45,2.7872764931784735,3.04591170946757,3.523946205774943
50,3.180443306763967,2.8621311717563205,3.4925003051757812
55,2.613356519076559,2.7320427099863687,3.4533740679423013
60,3.1197596887747445,3.42979015244378,3.889475848939684
65,2.394273665216234,2.547196732627021,3.700149324205187
70,2.0541392697228327,2.603706439336141,3.209658066431681
75,2.153619666894277,2.524171829223633,3.3807517422570124
80,2.118036131064097,2.5545820130242243,3.3787773185306125
85,2.1345087769958706,2.2993640104929605,3.1940299140082464
90,1.9199245654874377,2.5765535036722818,3.3513119485643177
95,1.7358304510513942,2.218900892469618,3.3866175015767417
100,1.7506451855103176,2.2772227923075357,3.555653174718221
105,1.9431969341304567,2.228160752190484,3.530702379014757
110,1.6581865416632757,2.1938487688700357,3.7506509092119007
115,1.6386324614286423,1.9621527989705403,3.0433404445648193
120,1.612033440007104,1.984655088848538,3.1376845041910806
125,1.718901612692409,2.536862929662069,3.6368539333343506
130,1.5960784057776134,2.2588336732652454,3.4300110075208874
135,1.630705734093984,2.0889196395874023,3.172467761569553
140,1.7706146389245987,2.0996917618645563,2.9872492684258356
145,1.535000397099389,1.9855459796057806,2.9005853864881725
150,1.4913864764902327,1.9351964791615803,2.966354661517673
155,1.5810097008943558,2.0169464217291937,3.2004812823401556
160,1.4945937759346433,1.9739216698540583,3.1312111218770347
165,1.4887091037299898,2.4564295609792075,3.382989141676161
170,1.4265262443158362,1.9878024790022109,3.233975542916192
175,1.4410115480422974,1.964633650249905,3.0975127485063343
180,1.4311922639608383,1.9792864322662354,2.9494366380903454
185,1.3824015822675493,2.2074166668785944,3.1104682286580405
