,real_ddG,predicted_ddG,index
0,-11.157184,-9.221213,20
1,-5.182881,-5.2748666,33
2,-8.621035,-9.360069,36
3,-9.234157,-12.5778885,51
4,-8.131989,-7.198981,66
5,-7.2991705,-7.8168845,72
6,-14.393232,-10.130569,75
7,-8.617138,-9.692661,77
8,-12.728371,-12.186781,78
9,-8.010414,-8.277211,85
10,7.573369,7.2885923,91
11,-6.9499965,-7.340125,103
12,6.7501397,5.6312885,111
13,-11.200126,-9.147516,119
14,-11.243289,-12.873156,174
15,-6.498485,-10.905972,178
16,-13.121934,-12.042358,200
17,-6.825751,-5.1319776,216
18,5.8907046,6.628458,224
19,-5.0932493,10.59512,225
20,-8.575752,-9.066877,233
21,7.2991705,9.061237,237
22,7.049818,8.884853,245
23,6.8209686,11.873542,246
24,7.049818,9.958649,256
25,8.208399,9.365766,265
26,7.911209,8.629673,269
27,8.911627,8.680494,270
28,5.7354274,7.8492455,308
29,-8.645655,-11.051851,316
30,-12.287072,-14.526495,325
31,-14.634608,-13.207666,333
32,10.780248,12.305176,356
33,11.157184,11.384943,361
34,12.728371,11.961327,362
35,11.103833,8.362281,371
36,10.152485,10.353916,376
37,8.761648,9.659792,387
38,13.906964,11.430006,388
39,7.0493245,7.664935,396
40,8.839217,7.711147,408
41,-7.2991705,-8.866595,416
42,-9.185591,-7.9102044,423
43,3.514787,5.6838036,427
44,-6.227926,-8.886463,428
45,6.7501397,8.627798,433
46,-8.538893,-2.7427735,442
47,-6.2163453,-9.3591175,443
48,-6.7501397,-2.4550989,445
49,-7.2991705,-10.239916,450
50,-7.573369,-9.377242,451
51,-2.0416784,-8.608218,452
52,12.901878,10.037217,476
53,-7.6409483,-6.8292556,517
54,-7.6409483,-7.096041,520
55,11.582187,12.540308,530
56,4.8476205,5.3962045,545
57,4.5000463,5.142281,551
58,-8.208399,-7.9408736,597
59,-8.911627,-7.839312,598
60,-8.538893,-8.40848,606
61,-2.8103404,-7.6918535,613
62,-1.0335548,-6.735891,614
63,11.850297,12.449179,622
64,12.982928,12.311927,638
65,11.366404,11.426379,640
66,-5.7354274,-7.3529286,642
67,8.970435,8.903444,651
68,12.287072,11.915199,659
69,13.34199,12.189854,683
70,12.982928,10.586689,691
71,-14.256616,-9.073718,692
