Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.005188819059391,5.291242520014445,5.641660583262541
10,4.361967706188713,4.05194886525472,5.125236715589251
15,3.688816712074673,3.5188228289286294,4.78406480380467
20,3.499810223726882,3.3530338207880654,4.569849992284969
25,3.3356270937575507,3.453021844228109,4.727823038490451
30,3.605564068273171,3.1418755054473877,4.938655391031382
35,3.160525255596515,3.2833932638168335,4.675906312708952
40,3.008160133951718,2.966936707496643,4.784463858117863
45,2.956340531712955,3.112369696299235,4.7054052936787505
50,3.1132070330000414,3.384076237678528,4.93608308811577
55,2.9859504232701566,3.162290652592977,4.860541552913432
60,2.7701825751471767,3.026306708653768,4.700750993222607
65,2.751283645629883,3.00940203666687,4.697062142041265
70,2.7254241274804185,3.061082363128662,4.8294070010282555
75,2.6686733432651795,3.18217666943868,5.081199806563708
