,real_ddG,predicted_ddG,index
0,-11.242613,-10.25544,8
1,-9.477889,-11.129226,18
2,-9.859496,-11.188198,28
3,16.421785,11.522663,34
4,5.222009,9.983459,42
5,8.421897,12.453351,45
6,9.012336,12.498578,46
7,7.3720756,10.525226,50
8,12.073863,12.750869,55
9,14.255758,12.571729,66
10,9.859496,9.425343,68
11,-11.073144,-10.272722,76
12,10.151998,9.859839,82
13,-11.073144,-8.29239,100
14,12.073863,12.744946,113
15,-11.963529,-10.853385,127
16,8.822678,11.178915,181
17,10.784142,9.142268,188
18,-0.62255454,-8.768386,198
19,-11.938426,-9.9603,210
20,13.491681,10.593442,219
21,10.289876,12.788418,224
22,12.073863,13.2779,225
23,12.982147,13.292076,227
24,8.822678,13.283217,228
25,-14.661444,-10.818362,240
26,-8.635333,-10.024234,251
27,-10.894706,-6.852693,255
28,9.186848,-9.179216,259
29,-11.59052,-10.801328,261
30,-6.581822,-9.224748,269
31,-11.59052,-8.536268,271
32,-14.221358,-9.561168,272
33,9.134736,11.121323,317
34,16.421785,4.491745,355
35,-7.8769264,7.658829,366
36,2.8535385,-1.6422683,375
37,-10.198892,-7.006213,382
38,-5.537861,-5.26302,394
39,-11.199451,-9.983866,431
40,-12.901102,-10.701666,436
41,-11.580847,-6.4997416,445
42,-11.58149,-10.203253,446
43,12.901102,12.698228,451
44,-8.822678,-10.479713,461
45,-3.9838798,3.6171062,463
46,4.767139,3.5778422,469
47,-1.7223989,-3.6938853,481
48,-6.3842587,-6.4704323,482
