,real_ddG,predicted_ddG,index
0,-7.16804399,-7.866860462687321,13
1,-11.88043791,-6.993311087763477,16
2,-8.222192162,-6.631055207463957,17
3,-1.961655384,-6.427851162283455,18
4,-10.55381635,-5.70361351136178,23
5,-11.15718353,-5.7031745050935,24
6,-12.10326426,-5.6707909620352535,25
7,-12.07458915,-2.9753599920446354,44
8,-8.761648138,-9.423641913255615,48
9,-5.681445004,-9.354605127543849,50
10,9.809491361,7.455927657032514,54
11,-2.537608422,-8.042959975773577,67
12,7.299170523,1.583026887580428,86
13,-3.097054666,-8.925681614105944,92
14,6.227925688,2.9278846603981394,98
15,6.750139815,-12.053721739640356,110
16,6.216345298,-11.914754882866045,113
17,-10.45666216,-6.022187002273253,119
18,-6.600589848,-6.526838539958916,148
19,-11.5912165,-5.575209201311532,161
20,-14.22221378,-7.156401494093361,172
21,-6.949996276,-7.505643224551133,180
22,-8.803131804,-7.032135415953318,185
23,8.538892518,7.677585518447443,189
24,-13.1219342,-6.560514365820444,203
25,-6.287297296,-9.560979439662162,217
26,-4.904745681,-8.844302140822027,218
27,10.37346901,-5.6048644977544795,246
28,7.049817963,-4.968744296609443,249
29,7.573368874,-5.221369916740625,251
30,11.39115587,2.787668165647718,259
31,7.91120897,7.277336984194455,274
32,8.719284457,6.95587636545788,281
33,8.538892518,7.17203336397306,283
34,-11.85029667,-4.651414332590425,296
35,11.39115587,2.8764949273302465,304
36,-5.670143158,-3.9117597346488417,341
37,7.392909482,7.343856752088247,343
38,5.182880641,11.982973332074515,380
39,-9.234156144,-3.95329035562851,394
40,8.761648138,1.5428851266084163,400
41,9.809491361,8.265446634077264,404
42,10.37346901,9.269237798772906,416
43,8.617138025,9.105348413391273,424
44,-7.573368874,-5.521675477710053,438
45,6.332368513,9.467985466083807,439
46,-9.081852728,-4.491637437047058,445
47,7.91120897,8.436400860849918,447
48,8.208398966,12.948000066176803,449
49,-6.562172934,12.155798074781071,457
50,11.24328864,6.962629176308167,460
51,11.01337104,5.972700599172829,481
52,11.20012525,5.772715547882718,482
53,11.20012525,5.99833407207979,493
54,9.485905962,6.040246146020874,494
55,-7.163518483,-7.927020942332864,531
56,-7.640948096,-7.9709900561622575,533
57,-6.949996276,-7.63134290784638,537
58,4.019612812,6.562340941917319,540
59,11.39115587,3.2724390750369796,555
60,4.681790195,7.205397480409123,559
61,-7.049817963,-6.733404890199763,607
62,-8.911626353,-7.2126511159804405,615
63,15.60011097,3.3509032702762562,635
64,9.809491361,6.655231361898742,645
65,14.25661517,4.094559646872328,653
66,14.63460821,2.331333817747481,665
