,real_ddG,predicted_ddG,index
0,13.34199012,12.30564524034295,13
1,13.34199012,12.459379050352426,14
2,13.34199012,12.459975583056963,15
3,13.34199012,12.361121342245262,16
4,11.58218649,12.326211804289498,17
5,-8.497965839,-9.950545735867717,18
6,10.72139686,8.827171771539193,19
7,-9.386459561,-11.832804923803447,20
8,10.72139686,8.796802510206692,21
9,-14.25661517,9.80849332750364,22
10,12.98292792,-2.290897773761364,23
11,-14.25661517,-12.389182810194807,24
12,16.42277292,10.944641493215766,25
13,-9.876834221,-9.880177839880535,26
14,11.58921105,13.636339575849226,27
15,-10.90949373,-9.290020280418597,28
16,10.35125938,12.017055578629797,29
17,-14.25661517,-12.578843190254279,30
18,16.42277292,10.699043586404972,31
19,-12.07458915,-12.454867564750419,32
20,16.42277292,10.720255855895452,33
21,-7.421578212,-10.718908597025663,34
22,6.332368513,13.537994760484038,35
23,9.234156144,12.578274166625839,36
24,8.010413947,12.352916495189003,37
25,8.761648138,12.161250625638566,38
