Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.645725422435337,4.920658694373237,5.099122232860989
10,4.897070782052146,4.981293837229411,4.9766759342617455
15,4.496904326809777,4.598104370964898,4.416862222883436
20,4.038962960243225,4.428316699133979,4.174735996458265
25,3.8473886251449585,4.312313344743517,4.156938314437866
30,3.4846642547183566,4.606374767091539,4.2396724753909645
35,3.391671677430471,4.282775984870063,4.352633582221137
40,2.7971406314108105,3.812839481565687,3.3734581205579968
45,2.638528800672955,3.233697122997708,3.0730599032508
50,2.6909961534870996,3.3667159610324435,3.198803424835205
55,2.461540397670534,3.0726166566212973,3.0665842162238226
60,2.1767917457554073,2.8518711725870767,2.904851966434055
65,2.1180989460812674,3.3827722337510853,3.3903828197055392
70,2.0521630694468818,2.7348611222373114,2.552475002076891
75,1.9188712139924367,2.706983142428928,2.5536052915785046
80,1.7481785482830472,2.844063785341051,2.655670642852783
85,1.8924347360928853,2.8242152531941733,2.4832899305555554
90,1.6737148827976651,2.637768348058065,2.378603908750746
95,1.7624398436811235,2.6166871388753257,2.426719453599718
100,1.5593550668822393,2.6028864913516574,2.2764503955841064
105,1.6317296144035127,2.708136796951294,2.279370837741428
110,1.609224001566569,2.534492466184828,2.0646530787150064
115,1.5191342367066278,2.6151642534467907,2.329655567804972
120,1.4460174375110202,2.3798496193355985,2.1347652541266546
125,1.502234872844484,2.6510265403323703,2.1958737903171115
130,1.504785320825047,2.4437517060173883,2.0080356730355158
135,1.501821032828755,2.288235134548611,2.100829415851169
140,1.4270105527506933,2.425105823410882,2.047623183992174
145,1.4458410160409079,2.5185347663031683,2.086762136883206
150,1.329490390088823,2.410622755686442,2.024437665939331
155,1.2903620807660952,2.4147398869196572,2.049521737628513
160,1.4119364039765463,2.44167693456014,2.002866268157959
165,1.3693237884177103,2.660331540637546,2.1375034120347767
170,1.2505759538875685,2.4525079462263317,1.983709626727634
