,real_ddG,predicted_ddG,index
0,-8.056086687,-7.8252775769493805,6
1,-11.88043791,-7.991420061599207,12
2,-11.0259738,-11.537090114243538,17
3,-11.29467953,-11.205981715408742,18
4,-12.10326426,-11.739920993246866,21
5,-8.010413947,-7.957436686758882,38
6,-8.761648138,-6.870676430951896,44
7,-11.39115587,-9.982575112922527,67
8,-8.41231736,-10.121272602497694,68
9,-7.91120897,-7.208484254859747,101
10,-7.163518483,-6.91306696933738,105
11,7.573368874,7.480252617814543,117
12,-9.234156144,-10.921872181996163,138
13,-12.34630897,-10.977809684473907,148
14,-9.485905962,-11.644798956204538,149
15,-14.22221378,-11.458507254649994,167
16,-6.949996276,-8.481410060001828,176
17,-9.843369811,-13.262969300068244,179
18,7.163518483,7.2543250704742155,189
19,-13.1219342,-10.372707557910338,199
20,-11.39115587,-6.700278987843189,208
21,-9.647698662,-7.406332788419649,218
22,-9.081852728,-6.469993600254489,220
23,9.647698662,8.670936800560746,234
24,8.222192162,8.93854242811747,235
25,7.573368874,3.871443831844667,247
26,8.911626353,7.821790901561695,258
27,7.640948096,8.297042101000118,259
28,8.538892518,8.85229854810483,268
29,-9.809491361,-10.243661674620526,307
30,-5.670143158,8.015302395585966,332
31,-9.081852728,-10.167941723333218,336
32,9.506176263,7.631207440509292,339
33,8.056086687,9.833607764140805,340
34,3.246527613,2.1276886664628005,366
35,5.681445004,8.94651870167942,380
36,6.399971107,5.0433824797069295,389
37,6.516862742,4.22767544851615,415
38,-8.222192162,-8.586231403238612,420
39,7.91120897,7.967785462417307,438
40,9.809491361,10.132373199536055,460
41,9.809491361,12.770809224925035,467
42,11.01337104,12.778048661770509,468
43,11.20012525,12.283651079295542,469
44,4.660579325,7.319085874494881,487
45,9.843369811,12.971477698081287,513
46,-8.538892518,-8.390297524096749,519
47,-5.903570394,-6.303072438784149,525
48,8.010413947,8.15969507604903,540
49,3.21037705,4.210407294869563,544
50,9.647698662,9.669104066127149,552
51,-8.222192162,-7.167210497096907,569
52,-11.24328864,-6.906445931044849,586
53,-7.049817963,-8.371077070624699,590
54,-8.538892518,-8.381836209665922,605
55,9.809491361,10.16336435334052,624
56,8.911626353,11.051540764483825,626
57,11.24328864,10.438774166453719,636
58,8.645655107,8.857669263405596,644
59,10.45666216,11.63748494810356,646
60,14.63460821,13.066761435526205,647
61,7.828551917,10.572080357454055,648
62,8.645655107,10.572080357454055,650
63,5.670143158,-6.4326886509021755,666
64,-8.360079,-12.268446268072687,676
65,13.34199012,12.616493942138378,677
66,13.34199012,13.132903324764644,679
67,-9.386459561,-9.027219201665893,688
68,10.35125938,12.01522594791369,697
69,-7.421578212,-11.568459472058818,702
70,-1.233926214,-3.5079729248295974,717
71,3.416169776,3.4637163077647832,719
