Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.543664855341758,8.095664024353027,8.088598251342773
10,4.327439485057708,5.488979339599609,5.929505348205566
15,3.938008039228378,4.400516986846924,5.511324405670166
20,3.6041452346309537,4.06085729598999,5.3826985359191895
25,3.4658218276116157,3.8317763805389404,5.031121730804443
30,3.3266714388324368,3.7338411808013916,5.0840983390808105
35,3.393931188891011,3.8164069652557373,4.715049743652344
40,3.057673715776013,3.828486919403076,5.263186454772949
45,3.510894783081547,3.72589111328125,4.783729076385498
50,2.955966403407435,3.460803747177124,4.709957599639893
55,2.8602394057858374,3.5276904106140137,4.593062400817871
60,2.767949281200286,3.4857115745544434,4.355132579803467
65,3.028416472096597,3.070622205734253,4.708118915557861
70,2.588845391427317,3.183736801147461,4.1689324378967285
75,2.473958223096786,3.140364170074463,4.6812920570373535
80,2.5905745875450874,2.869095802307129,4.498169422149658
85,2.313328742980957,2.6838133335113525,4.139045715332031
90,2.2339770640096357,2.7349376678466797,4.082779884338379
95,2.485659207067182,2.8852527141571045,4.997393608093262
100,2.4648428347802933,3.1002073287963867,3.949587106704712
105,2.2374702269031155,2.9585046768188477,4.052274703979492
110,2.206911571564213,2.7579197883605957,3.8442869186401367
115,2.2183623852268344,2.7802248001098633,4.014012813568115
120,2.3563598586666967,2.7620937824249268,4.666908264160156
