,real_ddG,predicted_ddG,index
0,-14.661444,-14.786195,2
1,-9.842778,-12.299721,7
2,6.4862504,8.367486,18
3,-14.661444,-12.30245,34
4,-12.982147,-12.167328,40
5,6.3842587,2.6474092,51
6,16.421785,6.612898,71
7,12.982147,10.103857,77
8,-7.6051097,-8.618742,86
9,-10.123719,-11.153758,87
10,8.822678,6.455541,94
11,-5.6171293,-9.088121,107
12,7.6404886,5.713601,123
13,-7.910733,-8.758835,124
14,-5.648023,-5.648415,128
15,-12.901102,-10.847329,140
16,-0.62255454,-7.924271,165
17,10.63964,-2.2742372,182
18,6.99292,4.2202473,189
19,-8.822678,-7.441898,195
20,-9.059115,-10.143518,201
21,6.2159715,7.7920704,226
22,8.822678,8.296177,229
23,9.134736,9.527326,235
24,12.020931,9.35803,262
25,-11.242613,-13.943576,280
26,-13.781273,-12.587174,281
27,14.255758,11.9881115,283
28,7.2721643,7.392891,297
29,6.5045047,8.311182,308
30,10.289876,10.616269,314
31,16.421785,14.338583,318
32,14.255758,8.988281,323
33,-10.198892,-8.664147,324
34,-7.745709,-14.54093,327
35,-12.073863,-12.101017,329
36,-11.58149,-9.960615,364
37,-5.7915688,6.7722087,366
38,-12.982147,-10.4797,370
