,real_ddG,predicted_ddG,index
0,-5.652566142,-1.9685370651967422,19
1,-10.78024756,-13.076308624216644,26
2,-11.10383296,-9.129674411111768,41
3,-9.809491361,-9.164508721847156,61
4,-9.081852728,-9.352370968583585,75
5,-7.299170523,-8.610780459448304,76
6,-11.20012525,-10.570145850455745,123
7,-11.20012525,-11.84128872566296,140
8,-11.20012525,-8.39638512281128,156
9,-10.78024756,-13.887042184045844,160
10,-14.22221378,-11.46168962421387,171
11,-8.911626353,-9.759026308084772,177
12,-9.843369811,-13.88341947103346,183
13,-3.908343849,-7.88306988491809,184
14,7.640948096,8.256056011436044,187
15,7.640948096,7.314224776104425,190
16,-13.1219342,-12.755120645087358,196
17,-3.21037705,-4.109691321071984,214
18,-8.617138025,-7.403054898675554,233
19,-13.90696445,-14.397194279307373,265
20,8.911626353,9.631087661759627,270
21,8.911626353,8.756696728109349,285
22,2.810340399,11.101469245594503,287
23,-12.34630897,-9.957491173819045,306
24,10.78478972,8.594147693568239,309
25,8.222192162,11.29742903494674,312
26,5.735427358,8.525384385011739,317
27,12.07458915,-3.2550491638920915,320
28,-13.49249269,-12.716785007449884,333
29,7.91120897,8.723480669749655,357
30,5.652566142,2.0604738567656997,362
31,2.951785197,1.642962796198181,377
32,5.058720082,6.916852885279128,378
33,-9.809491361,-9.573355265513726,397
34,9.809491361,7.871017947733395,403
35,7.049324582,9.971666117577561,409
36,14.39323251,9.136630040873055,422
37,12.72837021,11.11437617857539,425
38,-7.049817963,-6.490505550640552,444
39,6.750139815,10.500866982788361,446
40,7.163518483,7.106659880347021,452
41,-6.750139815,-4.805555747852926,453
42,-2.04167836,-8.324400789909042,465
43,9.809491361,10.273908620039585,473
44,6.600589848,10.057680397810739,491
45,2.857455821,5.972955207705385,541
46,9.081852728,10.491787594529196,544
47,2.657753029,6.204957614367246,554
48,4.904745681,5.132020536996631,561
49,9.081852728,8.730712791751804,567
50,-6.227925688,-8.549292498309121,583
51,-7.299170523,-5.738447425578422,584
52,-11.24328864,-7.258507850838013,599
53,-8.208398966,-10.415887105691047,616
54,-8.208398966,-8.422170810813126,618
55,-8.911626353,-8.3936906216613,621
56,-8.719284457,-8.469661033044108,624
57,-2.810340399,-7.3042255572944725,630
58,12.34630897,9.349150522792643,649
59,-9.860088947,-10.539701774385113,651
60,-5.735427358,-7.830028857007426,660
61,-12.07458915,-9.031014111234903,663
62,10.75719031,7.880721064276035,667
63,8.645655107,8.21172583672898,668
64,9.860088947,1.3215085473960735,672
65,9.964145147,14.13805978455707,681
66,8.645655107,9.654577239804993,682
