Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.023357937016439,4.88081415494283,5.453385849388278
10,4.39083047748841,5.3550074100494385,4.1918293943210525
15,3.987825165089873,3.9187182585398355,3.7561058511539382
20,3.620374364951222,3.768672068913778,3.449980896346423
25,3.4309690760582994,3.524995525677999,3.74560175136644
30,3.2297420919555977,3.1223525206247964,3.105281265414491
35,3.390404229311599,3.0889031887054443,3.2090126981540603
40,3.162125897161739,3.3073439598083496,3.4703157580628687
45,3.1734358502417495,2.9911017417907715,2.8660094300094916
50,2.952677857015551,2.8562697569529214,3.2339862463425617
55,2.837301099423281,3.0939733584721885,2.8332512281378923
60,2.908316238639281,3.2973398764928183,2.971747043181439
65,2.8088914979364454,3.0723719596862793,2.6324112999195957
70,2.661520102589401,3.1232576767603555,2.7393147945404053
75,2.5096263492230286,3.2074692249298096,2.994013416523836
80,2.606685527821177,3.1381255388259888,3.046246338863762
85,2.45114763250056,3.316253900527954,2.7992262013104496
