,real_ddG,predicted_ddG,index
0,-7.910733,-8.832168,3
1,-14.255758,-12.099662,24
2,-9.134736,-10.836731,27
3,12.3974285,9.682298,35
4,-10.123719,-8.928229,37
5,14.255758,9.057498,63
6,10.456034,8.019595,70
7,9.859496,10.654908,73
8,8.27141,7.91497,87
9,-12.3974285,-10.163651,115
10,-11.073144,-10.277827,116
11,-10.565633,-7.8831577,120
12,10.289876,12.306897,133
13,16.421785,12.517153,136
14,8.536278,9.376573,141
15,12.345567,7.030265,143
16,12.982147,9.55063,148
17,14.255758,9.088928,158
18,9.134736,6.6117144,162
19,9.859496,7.697272,192
20,16.421785,10.708923,201
21,-10.289876,-9.864286,202
22,-10.289876,-8.325478,207
23,-14.661444,-6.0521965,215
24,14.255758,10.3300295,230
25,-13.781273,-8.566849,248
26,-12.727605,-11.172991,260
27,-10.456034,-9.367698,275
28,-4.9630437,-6.484896,294
29,12.073863,10.268401,303
30,-9.059115,-8.199379,305
31,-7.910733,-5.742831,330
32,8.969895,5.668568,351
33,9.859496,6.9499817,357
34,-6.7197585,-7.8778014,395
35,-0.1074811,-6.5933666,396
36,-12.901102,-9.128095,404
37,11.242613,12.320273,409
38,-11.199451,-10.52357,415
39,-7.6051097,-8.131883,416
40,-14.255758,-10.613788,417
41,12.020931,9.7184725,433
42,-7.2172623,-9.269478,434
43,-6.1231146,-10.461152,448
44,-14.255758,-10.950893,456
45,-6.99292,-5.141109,459
46,7.6404886,2.460949,464
47,6.3842587,1.7511474,467
48,4.356397,4.709561,475
