,real_ddG,predicted_ddG,index
0,-9.809491361,-7.791087209989673,60
1,-9.234156144,-7.315338823596631,63
2,-14.39323251,-9.2678007685532,79
3,-5.182880641,-8.959924049335468,80
4,-14.6623256,-8.53747053980456,83
5,-6.516862742,-8.658960715422328,85
6,-8.208398966,-11.538969586490616,106
7,7.299170523,3.818410994899354,120
8,7.573368874,3.8598088452002663,121
9,-6.332368513,-6.629728439256751,126
10,-9.234156144,-6.461793578527447,131
11,-12.90187829,-6.432377601147601,134
12,-9.485905962,-5.903378561083531,145
13,-11.20012525,-5.854246141488723,150
14,-9.485905962,-5.884242310128039,151
15,-14.6623256,-5.640439106183395,165
16,-2.809536052,-6.558000543285767,168
17,8.538892518,7.963142584275104,192
18,-2.657753029,-13.216320150577786,211
19,-4.500046056,-12.853719437888653,221
20,-13.1219342,-6.474780969008781,231
21,6.227925688,4.114680820488964,240
22,6.384642675,4.839860421680254,262
23,8.911626353,7.782797068516987,278
24,-5.897830392,-3.208370492507454,293
25,-11.36640398,-3.2936842388120127,315
26,-9.964145147,-10.391335827154203,338
27,-11.42741835,-10.356936237033652,340
28,9.412360425,8.489481925214726,344
29,-7.721543729,-3.757982680625279,348
30,7.91120897,8.376997396595153,355
31,11.10383296,10.96889896310142,384
32,2.537608422,7.46792325108196,410
33,-7.573368874,-3.078887363014312,442
34,-6.216345298,13.341236339130855,456
35,8.538892518,6.714622307934977,470
36,11.58218649,6.131072927516208,472
37,12.90187829,6.108489991315085,478
38,11.58218649,6.310912477171022,479
39,12.90187829,6.561664976565456,489
40,9.485905962,6.61408695458753,496
41,14.6623256,6.929184398295214,508
42,5.890704668,12.894002830156055,513
43,11.24328864,7.622064139347863,521
44,6.498485048,8.119819124471249,525
45,-7.91120897,-8.004136495448959,529
46,-7.163518483,-7.936099343956272,536
47,13.1219342,6.065306454235126,546
48,13.1219342,5.95780819420698,547
49,9.647698662,8.290596562032272,566
50,10.37346901,8.268412048308686,573
51,6.412320563,8.059154691061751,577
52,11.58218649,7.732129828924948,596
53,-9.647698662,4.710171996194235,597
54,-11.39115587,-3.3872755888722077,602
55,-8.208398966,-6.95670229440741,611
56,-8.538892518,-6.931814019025506,612
57,-8.208398966,-7.018406659791785,614
58,-8.538892518,-6.962476354166704,622
59,-8.208398966,-4.389713578972322,632
60,9.234156144,7.718261028650798,641
61,8.286459846,3.6896456462114005,648
62,-11.36640398,4.972983320915471,650
63,9.809491361,7.602696699129844,659
64,10.45666216,8.66728996590897,664
65,10.20674927,11.495242287739472,675
66,10.75719031,11.40445070456253,680
