,real_ddG,predicted_ddG,index
0,-11.58218649,3.892845983873771,668
1,-10.54743293,-6.103590690670212,669
2,-13.34199012,-6.601604449144951,670
3,-13.34199012,-6.6139017146266035,671
4,-11.58218649,-6.6139017146266035,672
5,-13.34199012,-6.713895517749371,673
6,-13.34199012,-6.934717593537452,674
7,-13.34199012,-6.98888221953932,675
8,-8.360079,-6.658121774600023,676
9,13.34199012,3.670391838818304,677
10,13.34199012,7.785791205912745,678
11,13.34199012,4.1717668508280505,679
12,13.34199012,7.497934327011823,680
13,13.34199012,7.741333615135908,681
14,13.34199012,7.199108100519577,682
15,13.34199012,6.122361470338499,683
16,13.34199012,7.126700166527429,684
17,11.58218649,7.2312601219829356,685
18,-8.497965839,-8.351576412371172,686
19,10.72139686,5.53780548421178,687
20,-9.386459561,-8.47228711013917,688
21,10.72139686,2.301084189833824,689
22,-14.25661517,-8.468623323437638,690
23,12.98292792,0.673905996485736,691
24,-14.25661517,-6.604849695458056,692
25,16.42277292,8.67726008622679,693
26,-9.876834221,-7.285760114140479,694
27,11.58921105,8.616785617833658,695
28,-10.90949373,-7.813495542858666,696
29,10.35125938,8.554903622295024,697
30,-14.25661517,-8.263262425212355,698
31,16.42277292,8.866906285943768,699
32,-12.07458915,-8.672304164865643,700
33,16.42277292,9.293951458951943,701
34,-7.421578212,4.669502413941345,702
35,6.332368513,8.96728162832072,703
36,9.234156144,8.912425036399235,704
37,8.010413947,9.42641816245655,705
38,8.761648138,7.963787760191382,706
39,-6.332368513,5.042101869003375,707
40,-5.022001272,-4.475939645584845,708
41,-9.809491361,-5.837245284559029,709
42,8.761648138,5.042101869003375,710
43,3.908343849,8.529986300223996,711
44,9.809491361,8.274590757079396,712
45,-5.538193919,-6.5256210826072945,713
46,-4.372132515,4.4636458403807096,714
47,1.560313504,7.586214959031132,715
48,0.50579865,4.878980647538377,716
49,-1.233926214,5.329610607773214,717
50,1.560313504,-4.3091482763482025,718
51,3.416169776,9.199933775169079,719
