,real_ddG,predicted_ddG,index
0,13.34199012,11.593128235113035,13
1,13.34199012,10.513175177322537,14
2,13.34199012,10.432183051749917,15
3,13.34199012,11.828354391059289,16
4,11.58218649,10.464222427619537,17
5,-8.497965839,-9.426513087215364,18
6,10.72139686,12.34540335829526,19
7,-9.386459561,-9.563464463025536,20
8,10.72139686,12.361464292556018,21
9,-14.25661517,-4.711014369467104,22
10,12.98292792,-4.114124436671505,23
11,-14.25661517,-8.827407289758964,24
12,16.42277292,10.661129091299996,25
13,-9.876834221,-5.871008517472929,26
14,11.58921105,12.13667544250037,27
15,-10.90949373,-8.235916761710502,28
16,10.35125938,11.388507597013694,29
17,-14.25661517,-2.7083237742500805,30
18,16.42277292,9.204119824317566,31
19,-12.07458915,-2.7891745219391937,32
20,16.42277292,9.14762894596985,33
21,-7.421578212,-11.484591590576654,34
22,6.332368513,13.175808922003256,35
23,9.234156144,12.833406950145536,36
24,8.010413947,10.592227141899462,37
25,8.761648138,11.304019778526067,38
