,real_ddG,predicted_ddG,index
0,-11.58218649,-11.243314827307367,0
1,-10.54743293,-11.466801764596909,1
2,-13.34199012,-11.465331784230653,2
3,-13.34199012,-10.538037600776763,3
4,-11.58218649,-10.03242690158331,4
5,-13.34199012,-8.59256752860368,5
6,-13.34199012,-8.499468399515486,6
7,-13.34199012,-10.56583159812403,7
8,-8.360079,-9.829816028233083,8
9,13.34199012,9.658691289894774,9
10,13.34199012,10.532972955199062,10
11,13.34199012,9.346481057895792,11
12,13.34199012,7.623821002846744,12
13,13.34199012,7.6357933980569594,13
14,13.34199012,8.007387879118125,14
15,13.34199012,7.760506051356072,15
16,13.34199012,7.840595836257042,16
17,11.58218649,8.064142347524305,17
18,-8.497965839,-10.436219561684556,18
19,10.72139686,8.186459305377014,19
20,-9.386459561,-10.4347495813183,20
21,10.72139686,6.999967408073735,21
22,-14.25661517,1.5452529818806584,22
23,12.98292792,-7.273726037550582,23
24,-14.25661517,-9.462765364262813,24
25,16.42277292,6.908762574585278,25
26,-9.876834221,-9.117431930599203,26
27,11.58921105,3.569029574800077,27
28,-10.90949373,-8.390119903759489,28
29,10.35125938,4.227080077803129,29
30,-14.25661517,-5.843726493257661,30
31,16.42277292,6.399172458782087,31
32,-12.07458915,-5.800861145836144,32
33,16.42277292,6.136216481609824,33
34,-7.421578212,-11.001141379096666,34
35,6.332368513,9.59036351566433,35
36,9.234156144,6.551691709067149,36
37,8.010413947,7.0066988176696645,37
38,8.761648138,6.7396913891634656,38
39,-6.332368513,-6.987065040395382,39
40,-5.022001272,-9.674682843264481,40
41,-9.809491361,-11.86165850453933,41
42,8.761648138,10.35799043298819,42
43,3.908343849,9.079973707200706,43
44,9.809491361,9.761596826648168,44
45,-5.538193919,-9.34159273066422,45
46,-4.372132515,7.106697324756489,46
47,1.560313504,8.579988638780028,47
48,0.50579865,-6.19294814729603,48
