Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.572548303848658,6.660431861877441,6.722527980804443
10,4.604767243067424,3.397615671157837,4.3033952713012695
15,4.246757488984328,2.761166572570801,3.723590612411499
20,4.125898263393304,2.7118000984191895,3.6474103927612305
25,3.79875740638146,2.9551706314086914,3.434584617614746
30,3.6574997840783534,3.2287919521331787,3.6123764514923096
35,3.4163180192311606,2.7016942501068115,3.1416122913360596
40,3.3061635310833273,2.689631700515747,2.8985416889190674
45,3.229855769719833,2.6812386512756348,2.691397190093994
50,3.093550694294465,2.878110408782959,3.153135061264038
55,3.263294342236641,2.8699228763580322,2.806593656539917
60,3.0544990453964624,3.332000255584717,2.8270657062530518
65,3.010761322119297,2.878476858139038,2.6859450340270996
70,2.8861164924425955,2.8344974517822266,2.5186004638671875
75,2.694111371651674,2.715768575668335,2.4969842433929443
80,2.5821983233476296,2.6885952949523926,2.486889600753784
