,real_ddG,predicted_ddG,index
0,-11.59052,-9.026959,29
1,-6.99292,-6.494507,30
2,-14.255758,-13.674578,31
3,8.969895,5.2288027,32
4,-8.319836,-7.70957,33
5,14.255758,11.047472,52
6,14.255758,14.25575,62
7,-11.073144,-12.543665,72
8,-11.59052,-9.187731,80
9,-12.901102,-8.480204,84
10,-11.963529,-12.726179,85
11,5.952608,5.179959,90
12,-4.274357,-8.170418,109
13,9.134736,8.942497,149
14,8.27141,9.367058,150
15,12.073863,13.871922,173
16,-6.1231146,-11.003389,184
17,-12.727605,-11.118349,200
18,-5.537861,-6.045934,202
19,-2.7778118,-7.5919514,206
20,9.012336,14.261019,212
21,10.456034,11.817799,213
22,-14.661444,-7.8064003,218
23,9.339127,5.9635844,231
24,-7.910733,-9.426561,263
25,14.255758,12.422037,264
26,9.477889,9.209964,272
27,6.330867,5.20804,286
28,-5.9032154,-8.752593,292
29,12.073863,12.468964,301
30,7.6404886,2.9191103,309
31,14.255758,12.425859,313
32,-11.242613,-8.731533,330
33,12.982147,13.357565,336
34,-10.289876,-11.288094,344
35,-5.4433055,-6.9697685,358
36,8.024865,9.004566,376
37,-7.2172623,-9.637854,381
