,real_ddG,predicted_ddG,index
0,-11.58218649,-1.2189218447469061,668
1,-10.54743293,-8.505851654658064,669
2,-13.34199012,-7.622776130018628,670
3,-13.34199012,-8.505851654658064,671
4,-11.58218649,-7.9221697794145145,672
5,-13.34199012,-10.274794104329699,673
6,-13.34199012,-7.189118597462369,674
7,-13.34199012,-10.428102888525713,675
8,-8.360079,-10.504232403609285,676
9,13.34199012,-1.2189218447469061,677
10,13.34199012,9.716744779095698,678
11,13.34199012,5.4777804379417345,679
12,13.34199012,9.777118405251557,680
13,13.34199012,9.504504187649566,681
14,13.34199012,7.98932267355497,682
15,13.34199012,9.375018215929394,683
16,13.34199012,7.660527643302831,684
17,11.58218649,7.773730006799251,685
18,-8.497965839,-7.7345842854580145,686
19,10.72139686,2.685401082758579,687
20,-9.386459561,-6.851508760818574,688
21,10.72139686,-1.5535632583953782,689
22,-14.25661517,-8.362187606955608,690
23,12.98292792,2.177106644414395,691
24,-14.25661517,-7.625480598837352,692
25,16.42277292,10.097010971078374,693
26,-9.876834221,-10.573462084163944,694
27,11.58921105,9.1745655002311,695
28,-10.90949373,-9.989780208920392,696
29,10.35125938,8.962324908784968,697
30,-14.25661517,-8.653127772218282,698
31,16.42277292,9.834955046032674,699
32,-12.07458915,-8.653127772218282,700
33,16.42277292,10.132244453976249,701
34,-7.421578212,0.027281925477545994,702
35,6.332368513,9.53075614904809,703
36,9.234156144,9.716744779095698,704
37,8.010413947,9.504504187649566,705
38,8.761648138,9.504504187649566,706
39,-6.332368513,1.2943258706107077,707
40,-5.022001272,-7.340761453205014,708
41,-9.809491361,-3.356284950719935,709
42,8.761648138,1.2943258706107077,710
43,3.908343849,11.615701517958037,711
44,9.809491361,11.477634729237186,712
45,-5.538193919,-7.128520861758881,713
46,-4.372132515,1.2943258706107077,714
47,1.560313504,11.477634729237186,715
48,0.50579865,1.2186240883291282,716
49,-1.233926214,-1.7188995162659075,717
50,1.560313504,-8.510260919907422,718
51,3.416169776,7.760499719111813,719
