,real_ddG,predicted_ddG,index
0,-9.412360422,-8.710786675493559,1
1,9.081852728,6.638947433861082,3
2,-13.37480636,-13.471761195147621,8
3,-12.04771012,-9.930134376220522,20
4,-11.29467953,-11.758272836160248,22
5,9.234156144,9.444748604431759,52
6,-8.617138025,-7.673264258740373,81
7,-10.78024756,-10.970671533768302,84
8,8.222192162,7.695780000584203,90
9,-6.332368513,-5.3982374443673775,96
10,-3.514786977,-0.4986276547516977,97
11,-11.24328864,-11.016892215330044,117
12,-11.20012525,-12.552438716230125,132
13,-11.20012525,-12.000974175006432,139
14,-12.34630897,-3.395987179411124,152
15,-11.58218649,-12.028693232496407,154
16,-11.58218649,-10.471268420867892,155
17,-14.6623256,-8.628539019497984,166
18,-10.45666216,-9.342431022341408,176
19,-11.24328864,-11.510803066446696,178
20,-6.498485048,-10.889923620118488,182
21,-10.54743293,-5.233209872908737,209
22,-9.647698662,-9.528729221810512,223
23,-10.37346901,-8.410003963559049,230
24,-6.412320563,-6.9888116925741715,234
25,8.222192162,8.028820078189657,239
26,7.299170523,1.340699524236719,241
27,6.412320563,5.556264029260449,244
28,7.299170523,6.60615513758859,245
29,8.208398966,8.80444592902909,275
30,7.91120897,8.851832010339352,277
31,-8.911626353,-9.706351223623992,301
32,-9.809491361,-9.60186017473211,302
33,-11.36640398,-8.873087331429067,328
34,-9.860088947,-6.352718573058846,329
35,-14.63460821,-9.079310429428398,342
36,11.88043791,7.855220731282709,359
37,12.10326426,11.576224171082693,368
38,8.621034954,9.05948492670623,383
39,8.010413947,8.236393561113266,385
40,11.9659036,12.6410244746193,399
41,6.399971107,11.736073887199598,402
42,9.647698662,14.038529775143342,417
43,9.081852728,9.884958661839004,418
44,8.010413947,6.102570640646105,432
45,6.949996276,7.907447856529915,450
46,-7.573368874,-6.258623537738564,464
47,11.58218649,12.499061877196901,497
48,11.58218649,11.892552474060118,543
49,11.58218649,10.753844126109154,548
50,9.809491361,9.051737088037106,549
51,9.234156144,5.058260261223004,550
52,9.647698662,9.311660547177494,569
53,-7.299170523,-6.810109318691532,570
54,-8.222192162,-8.976793954517374,582
55,13.90696445,12.748954572363608,608
56,-7.91120897,-9.564971944503736,617
57,-8.538892518,-8.440013701601398,619
58,-8.208398966,-8.75530054488961,629
59,5.897830392,11.865394839465663,636
60,10.54743293,8.047260233970636,643
61,11.24328864,10.867978392693258,654
62,-8.222192162,-9.845985119835166,655
63,8.538892518,9.823756657033163,661
64,10.75719031,10.452867812903968,670
65,7.828551917,12.091506237789122,674
66,12.28707221,14.036041830391234,677
