,real_ddG,predicted_ddG,index
0,-11.582187,-10.163453,0
1,-10.547433,-10.264598,1
2,-13.34199,-10.293844,2
3,-13.34199,-9.500009,3
4,-11.582187,-9.388751,4
5,-13.34199,-9.678866,5
6,-13.34199,-9.706267,6
7,-13.34199,-9.874482,7
8,-8.360079,-9.525525,8
9,13.34199,7.2107725,9
10,13.34199,6.946001,10
11,13.34199,5.6491895,11
12,13.34199,7.450967,12
13,13.34199,7.566931,13
14,13.34199,7.4088697,14
15,13.34199,7.0163155,15
16,13.34199,7.3529887,16
17,11.582187,7.605397,17
18,-8.497966,-8.294633,18
19,10.721396,6.138918,19
20,-9.386459,-8.306056,20
21,10.721396,4.976232,21
22,-14.256616,0.968223,22
23,12.982928,2.0276773,23
24,-14.256616,-2.1643968,24
25,16.422773,4.686504,25
26,-9.876834,-6.0497875,26
27,11.589211,7.683446,27
28,-10.909493,-5.228204,28
29,10.351259,8.341438,29
30,-14.256616,-2.982776,30
31,16.422773,5.773416,31
32,-12.074589,-2.3168995,32
33,16.422773,6.0577846,33
34,-7.4215784,-10.310735,34
35,6.3323684,9.373017,35
36,9.234157,9.887855,36
37,8.010414,9.685309,37
38,8.761648,9.98491,38
39,-6.3323684,-8.651132,39
40,-5.0220013,-8.555968,40
41,-9.809491,-8.335147,41
42,8.761648,6.9682736,42
43,3.9083438,6.7017736,43
44,9.809491,7.558139,44
45,-5.5381937,-8.4325285,45
46,-4.3721323,3.0440354,46
47,1.5603135,8.029716,47
48,0.50579864,-4.3480754,48
49,-1.2339262,-7.8582115,49
50,1.5603135,-8.23243,50
51,3.41617,8.122224,51
