,real_ddG,predicted_ddG,index
0,-7.16804399,-6.081574386460604,9
1,-11.15718353,-12.554608465519888,27
2,9.234156144,11.974966904128399,48
3,-2.537608422,-5.993060717176961,63
4,-7.299170523,-12.833982489384578,72
5,-8.839217334,-14.16255638478996,74
6,8.222192162,9.822406806769182,86
7,-3.097054666,-5.631515933359846,88
8,7.573368874,4.649620034415238,95
9,-9.809491361,-13.200075982909965,133
10,-11.20012525,-11.074717976996684,143
11,-4.660579325,-9.5837848387574,153
12,-4.556627068,-9.073281457565146,163
13,-14.22221378,-9.381651332731996,167
14,-6.498485048,-5.710868016012491,178
15,-4.019612812,-9.628535495717191,193
16,-2.857455821,-8.421397729044445,194
17,-13.1219342,-12.095257051575661,200
18,-11.58218649,-9.141952404932194,201
19,-9.234156144,4.250072937725061,203
20,-10.37346901,-8.283665339250108,226
21,7.573368874,3.2325222996509893,247
22,7.049817963,11.579733718233742,256
23,8.911626353,7.920029663799096,262
24,8.911626353,8.204388360879442,270
25,8.538892518,8.024436090501553,274
26,-9.234156144,-10.18122598601872,289
27,11.36640398,0.4712120708949108,298
28,-14.25661517,-12.029735725480071,301
29,-11.36640398,4.990666659338069,319
30,12.04771012,9.99203700772808,350
31,12.72837021,11.190366517714565,358
32,14.6623256,11.094977380836552,359
33,10.14797664,9.443341827037761,363
34,8.761648138,9.503615530508604,387
35,6.399971107,9.977539044479224,389
36,9.234156144,7.952000563341893,393
37,2.604615153,3.772909300673204,399
38,9.081852728,9.16200482203787,405
39,12.72837021,10.745894370087758,412
40,-7.299170523,-9.660744595383118,416
41,7.163518483,7.100429341465726,439
42,-6.562172934,-6.306126015550244,446
43,11.01337104,10.601007183976185,468
44,11.58218649,10.941328009077472,471
45,11.20012525,8.366162274201795,486
46,11.5912165,13.522196298436441,491
47,14.6623256,12.132802814497339,492
48,12.72837021,12.908019191920369,493
49,11.5912165,12.789039808359174,494
50,-6.750139815,-7.999457452342404,521
51,-5.903570394,-7.859337909189432,525
52,13.1219342,12.417175907895292,526
53,11.58218649,6.947282504717154,535
54,10.54743293,8.162433119682852,539
55,4.019612812,3.0577836626919983,543
56,-9.647698662,-5.837443702854465,584
57,-11.24328864,-5.210125875129492,586
58,-8.208398966,-9.522710788117848,599
59,-8.911626353,-8.625937722313736,611
60,-3.724738214,-6.437151753850523,616
61,-11.36640398,2.9368353219477306,632
62,14.25661517,12.114632803176816,635
63,-5.735427358,-7.320303940150506,642
64,14.63460821,12.068861069273535,647
65,9.860088947,10.020049296195987,654
66,-11.58218649,-11.101343223820237,668
67,-13.34199012,-12.91100154999514,675
68,-5.538193919,-4.33079244359922,713
69,-4.372132515,3.4122604375204304,714
