Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.699234167734782,3.879229310733169,5.652408137250302
10,5.056772073109944,4.262945587955304,5.735295694265792
15,4.9262137198716065,3.5899651299661666,5.201445245031101
20,4.331394908133517,3.4731863754898753,4.852837783187183
25,4.076367481817467,3.7464853187105547,4.669158152679898
30,3.6450560405459744,3.215699555268928,3.8796923196137842
35,3.2822054097714943,3.146806620839816,3.4555097551488165
40,2.9243906026475885,3.1416878237653134,3.340036011453885
45,2.5430064862140553,3.163474495731183,3.444003211918162
50,2.4281883105803073,2.9699297378312295,3.194676787105959
55,2.1651711834503917,2.693286685801264,2.713204974558816
60,1.8332950242896204,2.639996439663332,2.7294749466340935
65,1.7799081512158283,2.479703493972323,2.588209031233147
70,1.8195692876751504,2.5212295233313715,2.6635963489760215
75,1.6893329272109472,2.5890612424309576,2.609995165867592
80,1.8853298881080713,2.581935875451387,2.5349346737363447
85,1.6396281027168818,2.497358396871766,2.459957994631867
90,1.5221633214629098,2.5858815428036364,2.6646542477963577
95,1.7126876464050806,2.6095836447246037,2.636599537151963
100,1.5621440991033775,2.590490419473221,2.459354464687518
