,real_ddG,predicted_ddG,index
0,13.34199,12.419829,0
1,13.34199,12.337667,1
2,13.34199,12.396736,2
3,13.34199,12.206717,3
4,11.582187,11.824863,4
5,-8.497966,-8.769688,5
6,10.721396,8.846823,6
7,-9.386459,-8.785575,7
8,10.721396,8.720039,8
9,-14.256616,-1.747337,9
10,12.982928,-1.2654475,10
11,-14.256616,-3.3261638,11
12,16.422773,5.3337984,12
13,-9.876834,-6.258918,13
14,11.589211,6.852165,14
15,-10.909493,-6.1431665,15
16,10.351259,7.3002734,16
17,-14.256616,-4.746253,17
18,16.422773,1.4976275,18
19,-12.074589,-4.618499,19
20,16.422773,1.951116,20
21,-7.4215784,-12.181988,21
22,6.3323684,11.788111,22
23,9.234157,12.935848,23
24,8.010414,11.01029,24
25,8.761648,11.99214,25
