,real_ddG,predicted_ddG,index
0,-11.58218649,-7.692599284288851,0
1,-10.54743293,-7.041347467677357,1
2,-13.34199012,-7.860374065753367,2
3,-13.34199012,-8.453426040263754,3
4,-11.58218649,-7.61169327344616,4
5,-13.34199012,-7.5120789535188255,5
6,-13.34199012,-5.209876322812687,6
7,-13.34199012,-5.657749413251745,7
8,-8.360079,-7.073393169312678,8
9,13.34199012,9.467154643435459,9
10,13.34199012,9.254208141119948,10
11,13.34199012,9.333999329287364,11
12,13.34199012,10.006462849579407,12
13,13.34199012,9.243140625167902,13
14,13.34199012,8.81146881591451,14
15,13.34199012,7.420380432970852,15
16,13.34199012,9.882606208466635,16
17,11.58218649,8.81079040507778,17
18,-8.497965839,-3.961253813972554,18
19,10.72139686,6.740391982983122,19
20,-9.386459561,-3.8852124896557547,20
21,10.72139686,6.958812389233227,21
22,-14.25661517,1.3429248243009104,22
23,12.98292792,7.056513313319751,23
24,-14.25661517,-7.0485251437056675,24
25,16.42277292,6.699212188518942,25
26,-9.876834221,-7.245315077861048,26
27,11.58921105,6.596964394439934,27
28,-10.90949373,-7.161657105096924,28
29,10.35125938,6.5800823827005965,29
30,-14.25661517,-7.254851558122351,30
31,16.42277292,10.400457367505062,31
32,-12.07458915,-7.243092994037314,32
33,16.42277292,10.519897765980367,33
34,-7.421578212,-7.78139811048987,34
35,6.332368513,8.898210703384544,35
36,9.234156144,9.194513664674158,36
37,8.010413947,8.484538554583615,37
38,8.761648138,8.84635462240682,38
39,-6.332368513,9.601337909983737,39
40,-5.022001272,-6.580913141592751,40
41,-9.809491361,-10.129589469897628,41
42,8.761648138,9.662573976870357,42
43,3.908343849,7.654044901103291,43
44,9.809491361,9.194650061679097,44
45,-5.538193919,-9.995248391560363,45
46,-4.372132515,9.324317940015044,46
47,1.560313504,10.062305332797855,47
48,0.50579865,8.87069907229982,48
49,-1.233926214,9.27251828140672,49
50,1.560313504,-7.945957637986549,50
51,3.416169776,8.5682246081137,51
