,real_%top,predicted_%top,index
0,1.0,12.722465562118732,0
1,1.5,10.690617589457721,1
2,0.5,10.947493437116668,2
3,0.5,13.226535754989946,3
4,1.0,9.690929500225925,4
5,0.5,11.699806646472977,5
6,0.5,12.044812438823316,6
7,0.5,9.690929500225925,7
8,3.5,9.690929500225925,8
9,99.5,91.72821751223228,9
10,99.5,93.20417000846471,10
11,99.5,92.87547498858163,11
12,99.5,92.79744529040435,12
13,99.5,92.09016106240477,13
14,99.5,92.56213229974233,14
15,99.5,92.56213229974233,15
16,99.5,92.83913705086661,16
17,99.0,92.09016106240477,17
18,3.5,49.36265967625054,18
19,98.5,93.87205137973027,19
20,2.5,49.36265967625054,20
21,98.5,93.54335635984718,21
22,1.0,60.63393892434942,22
23,98.5,87.91025653074941,23
24,1.0,10.396569881451029,24
25,99.5,93.94081785058363,25
26,3.5,27.44161717892461,26
27,98.0,93.80342462649547,27
28,2.5,26.304036951312977,28
29,97.0,93.52091733325285,29
30,1.0,9.156249457786098,30
31,99.5,95.0845554221254,31
32,2.0,11.601441353348061,32
33,99.5,94.92173241008987,33
