,real_ddG,predicted_ddG,index
0,12.982147,14.469542,0
1,-9.134736,-11.09706,1
2,10.784142,11.178966,2
3,-8.0099325,-7.8328037,3
4,7.7940993,7.021408,4
5,-12.901102,-10.400384,5
6,14.221358,12.967628,6
7,-14.661444,-10.913303,7
8,9.134736,9.03875,8
9,11.426731,10.672805,9
10,8.822678,10.037738,10
11,-5.4825664,-8.15251,11
12,-1.0556402,-12.537196,12
13,-8.538379,-6.3551936,13
14,-16.421785,-12.408487,14
15,-7.8769264,7.728561,15
16,-10.123719,-9.016156,16
17,-1.7223989,0.09927036,17
18,-5.868506,-5.4993286,18
19,-6.330867,-6.4456215,19
20,-12.286333,-3.590919,20
21,6.3842587,1.8309433,21
22,8.911091,7.6411877,22
23,-2.8535385,-12.254563,23
24,-7.910733,-8.977482,24
25,10.151998,12.361112,25
26,9.012336,12.460669,26
27,12.073863,13.574086,27
28,-12.727605,-13.565085,28
29,-7.9539084,-12.82935,29
30,9.477889,10.990142,30
31,-11.963529,-11.830783,31
32,13.330054,14.979103,32
33,0.22170302,-3.7445557,33
34,-12.3974285,-10.248471,34
35,13.781273,13.489631,35
36,-12.901102,-9.593041,36
37,12.073863,12.756269,37
38,7.7940993,6.4644327,38
39,-12.073863,-11.573049,39
40,10.784142,12.480502,40
41,-12.073863,-10.973993,41
42,-8.472118,-9.411939,42
43,9.859496,7.865207,43
44,12.982147,12.577452,44
45,-9.808902,-5.386092,45
46,16.421785,11.05124,46
47,16.421785,14.108025,47
48,2.6286306,6.7554226,48
49,9.477889,11.247092,49
50,-9.050124,-10.72284,50
51,-10.456034,-9.566873,51
52,-12.073863,-11.561037,52
53,-10.289876,-7.4926085,53
54,-7.8941126,-8.105463,54
55,-9.859496,-10.922694,55
56,10.289876,11.662217,56
57,9.477889,9.63687,57
58,6.181254,6.2641997,58
59,8.27141,10.285597,59
60,16.421785,12.694186,60
61,9.727385,11.985883,61
62,-10.198892,-7.864541,62
63,12.901102,13.535888,63
64,-10.132467,-14.419127,64
65,14.255758,13.455456,65
66,-12.982147,-7.8664117,66
67,-8.838203,-8.853494,67
68,9.477889,13.585618,68
69,-8.0099325,-5.4188066,69
70,14.255758,14.953526,70
71,-5.4433055,-6.7949753,71
72,16.421785,14.451034,72
73,-7.7940993,-11.739207,73
74,9.859496,10.689303,74
75,-6.0369315,-5.1399584,75
76,16.421785,12.2744055,76
77,-12.982147,-8.583487,77
78,-5.757165,-6.77309,78
79,-11.242613,-10.789216,79
80,-8.083819,-8.936447,80
81,-6.581822,3.0731266,81
82,12.982147,9.88881,82
83,9.339127,14.430224,83
84,-10.132467,-10.709935,84
85,-5.343438,-7.6940093,85
86,12.073863,12.598559,86
87,-7.910733,-6.246012,87
88,-14.661444,-10.842109,88
89,8.27141,10.703808,89
90,13.3411875,15.413346,90
91,0.92242306,11.254388,91
92,-9.859496,-5.278751,92
93,14.255758,13.57913,93
94,10.784142,13.569516,94
95,6.3842587,2.3844368,95
96,7.564339,8.7294235,96
