Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.665205202669444,5.388157513676857,4.928848135228059
10,4.020249961882598,4.688988247696234,5.015727218316526
15,3.7329430426121992,4.5072013310023715,4.663482485985269
20,3.32593246639853,4.472963065517192,4.657664021667169
25,3.1004957844736656,4.334685564041138,4.724900698175236
30,2.8693150857930343,4.482111852996203,4.722753150122506
35,2.744086525544948,4.246466106298018,4.8217955122188645
40,2.9812075186145397,4.4092699751562,4.819953465948299
45,2.6051881424216337,4.517779179981777,4.959264390322627
50,2.6936085427454275,4.336397278065584,4.877425505190479
55,2.658801561178163,4.941882123752516,5.236547538212368
60,2.6444194249096458,4.229143040520804,4.871949531594101
65,2.5920573919626477,4.375184049411696,4.744304982983336
70,2.580698196278062,4.497164191031943,4.752405881881714
75,2.6707583360893783,4.2111232961927145,4.926655837467739
80,2.5880274744920952,4.784973893846784,5.495147841317313
85,2.403842170725189,4.255516276067617,4.892244932602863
90,2.534065935346815,4.540872724688783,5.017487302118418
95,2.394369880050344,4.3887380921110815,5.2209493724667295
100,2.34109766107505,4.435737478489778,5.311287938332071
105,2.394142200780469,4.179852417537144,5.159666620955175
110,2.2634056818885706,4.085712904832801,4.97914397473238
115,2.199638269976436,3.9269954477037703,4.855889169537291
120,2.2799027551360216,3.996285934837497,5.076487351437004
125,2.325997324260938,4.165139261557131,5.078868496174715
130,2.1928040870400363,3.994079774739791,5.048198967563863
135,2.1316939823387204,4.452320449206294,5.224748270852225
140,2.113388972072946,4.036678649941269,4.84600873382724
145,2.030829081547661,3.923880085653188,5.031475086601413
150,2.0492735072315815,3.769906907665486,4.914731230054583
155,1.929897897927336,4.084151997858164,5.09204041714571
160,2.0094139206317045,3.906183271991963,5.1536493398705305
165,1.8452605689834871,3.95727183867474,5.15524951292544
170,2.2320864249877537,3.8528836454663957,5.047909157616751
175,1.8907789802058415,3.9749119671023623,4.8273937264267275
180,1.784718875429119,3.5844171241838105,4.890451178258779
185,1.9813838602652538,3.8587345785024216,5.176359235023965
190,1.850073173064594,4.026406059459764,4.946707803375867
195,1.7955140861121874,3.7995613156532753,4.985002785312886
200,1.7846453873686088,3.853927514990982,5.251904380564787
205,1.6542917339068666,3.701824638308311,5.129576249998443
210,1.6932062554421043,3.708026148835007,5.109648573155305
215,1.637978120059622,3.7288875579833984,5.192494334006796
