,real_ddG,predicted_ddG,index
0,-11.242613,-11.175877,8
1,-9.477889,-9.444123,18
2,-9.859496,-9.440037,28
3,16.421785,11.857043,34
4,5.222009,4.9407644,42
5,8.421897,11.453407,45
6,9.012336,12.473832,46
7,7.3720756,11.353788,50
8,12.073863,13.544281,55
9,14.255758,16.458345,66
10,9.859496,10.172515,68
11,-11.073144,-10.597899,76
12,10.151998,12.806639,82
13,-11.073144,-6.4306445,100
14,12.073863,11.523638,113
15,-11.963529,-12.086731,127
16,8.822678,11.207705,181
17,10.784142,9.728868,188
18,-0.62255454,-10.619362,198
19,-11.938426,-12.787048,210
20,13.491681,11.646845,219
21,10.289876,11.455479,224
22,12.073863,13.511326,225
23,12.982147,13.782902,227
24,8.822678,13.635047,228
25,-14.661444,-13.750944,240
26,-8.635333,-13.659218,251
27,-10.894706,-9.772608,255
28,9.186848,-11.075874,259
29,-11.59052,-12.380086,261
30,-6.581822,-10.818117,269
31,-11.59052,-9.987209,271
32,-14.221358,-9.687475,272
33,9.134736,11.86419,317
34,16.421785,9.151269,355
35,-7.8769264,9.994491,366
36,2.8535385,-0.23973581,375
37,-10.198892,-7.0918574,382
38,-5.537861,-6.1848497,394
39,-11.199451,-9.3990555,431
40,-12.901102,-11.549102,436
41,-11.580847,-5.1460543,445
42,-11.58149,-9.829424,446
43,12.901102,13.222778,451
44,-8.822678,-6.4458117,461
45,-3.9838798,1.8899214,463
46,4.767139,4.7994037,469
47,-1.7223989,-3.497364,481
48,-6.3842587,-5.7494783,482
