,real_ddG,predicted_ddG,index
0,-8.056086687,-7.372661609573724,6
1,-11.88043791,-8.509050608252165,12
2,-11.0259738,-12.074626060403276,17
3,-11.29467953,-11.84398771590774,18
4,-12.10326426,-11.091891605876285,21
5,-8.010413947,-8.40976761933721,38
6,-8.761648138,-6.815532946698202,44
7,-11.39115587,-9.146746032913546,67
8,-8.41231736,-9.248004163836098,68
9,-7.91120897,-7.474335514633129,101
10,-7.163518483,-7.151757953543944,105
11,7.573368874,7.43451653379089,117
12,-9.234156144,-10.589798203942632,138
13,-12.34630897,-10.74150984778201,148
14,-9.485905962,-11.50271602123764,149
15,-14.22221378,-11.029544514346265,167
16,-6.949996276,-7.313267857600192,176
17,-9.843369811,-13.704520103409765,179
18,7.163518483,6.66475656250611,189
19,-13.1219342,-10.556644670572986,199
20,-11.39115587,-7.031114295665457,208
21,-9.647698662,-7.099063538249886,218
22,-9.081852728,-6.689962707583541,220
23,9.647698662,8.511098375241042,234
24,8.222192162,8.747521530037014,235
25,7.573368874,0.548385884506917,247
26,8.911626353,8.276373818361398,258
27,7.640948096,8.153345138769048,259
28,8.538892518,8.634541308223492,268
29,-9.809491361,-9.885263558028987,307
30,-5.670143158,7.751593123011499,332
31,-9.081852728,-13.79813989711167,336
32,9.506176263,9.430766051337852,339
33,8.056086687,8.419266713691803,340
34,3.246527613,1.8236294938640674,366
35,5.681445004,7.35473364021388,380
36,6.399971107,2.1393463221362166,389
37,6.516862742,3.169893308796081,415
38,-8.222192162,-8.78762653858338,420
39,7.91120897,8.4110216743783,438
40,9.809491361,10.202228099032132,460
41,9.809491361,12.18484394064969,467
42,11.01337104,13.001401294068618,468
43,11.20012525,12.631657102132873,469
44,4.660579325,7.114227465637796,487
45,9.843369811,10.137068163134806,513
46,-8.538892518,-7.847918415006543,519
47,-5.903570394,-6.388249603205324,525
48,8.010413947,4.75348845836674,540
49,3.21037705,3.8900719488395086,544
50,9.647698662,9.900511837516925,552
51,-8.222192162,-8.041897971297871,569
52,-11.24328864,-6.709980978209572,586
53,-7.049817963,-8.34656085367747,590
54,-8.538892518,-8.596339852963586,605
55,9.809491361,9.715908331375982,624
56,8.911626353,10.848056418623539,626
57,11.24328864,10.912617160588558,636
58,8.645655107,5.145930461289924,644
59,10.45666216,11.957040009006072,646
60,14.63460821,13.599778010384394,647
61,7.828551917,4.9938775649004805,648
62,8.645655107,4.9938775649004805,650
63,5.670143158,-8.437126321402326,666
64,-8.360079,-12.580352493784998,676
65,13.34199012,12.417851541372178,677
66,13.34199012,12.988731817990951,679
67,-9.386459561,-9.277098053947109,688
68,10.35125938,12.403674311560081,697
69,-7.421578212,-11.209386669443337,702
70,-1.233926214,-0.4670833268667635,717
71,3.416169776,4.2126655784551,719
