,real_ddG,predicted_ddG,index
0,-13.37480636,-12.167334464304144,4
1,-11.0259738,-12.257670214916208,17
2,9.809491361,9.41235947676897,50
3,-13.90696445,-11.236950554449885,54
4,-9.809491361,-7.404346896930233,61
5,-5.182880641,-7.512541814249149,76
6,-5.269797976,-4.845237635246796,83
7,-7.049817963,-8.496684999310675,96
8,-6.750139815,-8.888882668077907,99
9,6.216345298,8.538217634886196,109
10,-14.22221378,-11.30067481001367,114
11,2.04167836,9.19900637620411,118
12,-10.19950508,-13.285637387585721,121
13,-11.58218649,-13.843825938641347,132
14,-9.485905962,-11.74401798693103,149
15,-12.72837021,-12.731255673820735,159
16,7.91120897,6.383239285301577,182
17,7.640948096,7.06825213311497,183
18,-4.019612812,-3.0597905965104943,209
19,-4.681790195,-4.860434816069062,212
20,-6.287297296,-4.978197460319639,213
21,-9.647698662,-7.964796876224597,222
22,10.37346901,5.991225581187041,238
23,5.446849801,-13.132065965688287,255
24,8.538892518,9.150060696898043,261
25,8.911626353,8.04291015394034,264
26,7.91120897,8.8107392783121,269
27,3.724738214,7.524868193920138,282
28,-14.22221378,-10.171965192187622,283
29,-9.809491361,-9.464723865802826,293
30,-9.809491361,-9.894193624685704,307
31,-8.970435076,-10.209413600330471,317
32,-10.75719031,-10.12122143988936,318
33,-10.20674927,-10.761837395721816,323
34,-9.738947383,-10.425292964011248,326
35,-14.63460821,-13.96889441306632,333
36,11.88043791,9.81286493847026,346
37,10.55381635,11.100673317867967,353
38,12.07458915,12.43329065908262,374
39,5.989492269,9.868006649626768,377
40,-9.234156144,-9.566068112430168,382
41,9.234156144,5.041570800533337,385
42,11.9659036,12.658399225396025,386
43,10.78024756,12.735209932278012,414
44,-9.647698662,-7.945051752531055,418
45,8.208398966,6.923387167791116,436
46,-6.216345298,-8.492701164952276,443
47,-7.573368874,-7.238083538337703,451
48,-2.04167836,-8.328993479664392,452
49,10.19950508,12.933794091797045,455
50,7.049324582,5.179230659829133,458
51,9.809491361,11.779551837961149,460
52,13.34199012,9.574584177360647,463
53,10.19950508,10.483117678216958,474
54,9.81758473,11.253427067374915,479
55,14.6623256,14.540217199927005,488
56,5.890704668,3.246708960778957,500
57,8.911626353,9.942562311140387,507
58,4.019612812,6.52096217843838,527
59,6.825750682,11.420571941076684,550
60,-10.37346901,-14.209072895245145,576
61,-8.208398966,-8.768227191771295,601
62,-8.538892518,-8.458730032104336,608
63,6.750139815,9.39282048351178,621
64,8.286459846,8.729398327985685,630
65,-10.78478972,-1.8916296654403515,634
66,10.45666216,13.785502228494467,646
67,7.828551917,10.777204814908393,648
68,-11.58218649,-10.800864058173813,672
