,real_ddG,predicted_ddG,index
0,-11.582187,-10.128226,0
1,-10.547433,-10.547209,1
2,-13.34199,-10.782069,2
3,-13.34199,-10.78562,3
4,-11.582187,-11.169232,4
5,-13.34199,-9.960454,5
6,-13.34199,-10.504103,6
7,-13.34199,-9.946172,7
8,-8.360079,-10.386132,8
9,13.34199,10.732036,9
10,13.34199,10.857171,10
11,13.34199,1.981625,11
12,13.34199,10.724389,12
13,13.34199,11.055418,13
14,13.34199,11.15944,14
15,13.34199,10.919696,15
16,13.34199,11.443443,16
17,11.582187,12.9262085,17
18,-8.497966,-5.024043,18
19,10.721396,8.106907,19
20,-9.386459,-4.930523,20
21,10.721396,-0.063688904,21
22,-14.256616,-4.1391473,22
23,12.982928,1.1554116,23
24,-14.256616,-4.989125,24
25,16.422773,3.9983838,25
26,-9.876834,-6.56832,26
27,11.589211,8.12157,27
28,-10.909493,-6.6217036,28
29,10.351259,7.902396,29
30,-14.256616,0.28659305,30
31,16.422773,4.1968493,31
32,-12.074589,0.08931026,32
33,16.422773,4.0715404,33
34,-7.4215784,-10.18538,34
35,6.3323684,11.093892,35
36,9.234157,10.950143,36
37,8.010414,11.043576,37
38,8.761648,11.218453,38
39,-6.3323684,-11.500534,39
40,-5.0220013,-11.111644,40
41,-9.809491,-11.751973,41
42,8.761648,8.809491,42
43,3.9083438,7.707361,43
44,9.809491,8.913461,44
45,-5.5381937,-11.297669,45
46,-4.3721323,-4.0679173,46
47,1.5603135,7.6106367,47
48,0.50579864,-7.146029,48
49,-1.2339262,-11.14648,49
50,1.5603135,-11.233302,50
51,3.41617,3.7954319,51
