,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0018084467,-0.0035676393,-0.006527779,-0.0034203434,0.6893559,0.5168193,-0.0036825752,1.0866826,-0.0028731716,0.9447637,0.9823974,0.9023783,1.423917,-0.0040649534,1.0561177,-0.0038341268,0.30907136,1.0799191,1.802415,-0.0055683516,-0.00044918622,1.0855811,-0.0009801886,-0.0055538868,-0.0025560807,-0.0027676458,-0.0032325124,0.3387422,1.1070243,-0.0035373527,-0.0023109538,1.4378992,0.20276633,-0.003317709,-0.0033761943,-0.005815443,-0.0031059976,-0.0028831267,-0.003812628,0.2119368,-0.003450166,0.9459771,1.0767508,0.34342656,0.8356554,-0.0020431816,-0.0030891353,-0.0017939442,0.8921855,-0.00089240406,-0.0023477194,-0.0025446569,-0.0032174971,0.5821125,1.0611515,-0.0025225924,-0.0015770157,-0.0024582096,2.879724,0.51780283,-0.0016196006,0.866146,0.90997946,-0.0027269565,-0.012780978,-0.013304609,-0.011435724,-0.0123381065,0.14214692,0.043474663,-0.011510963,0.09040235,-0.010518613,0.13580532,0.17093487,0.08270163,0.19882417,-0.026007703,0.03154707,-0.011366254,0.012708076,0.19324493,0.22740014,-0.011589484,-0.012296109,0.23172557,-0.0051,-0.030951347,-0.009280717,-0.0068524047,-0.008304245,-0.006874791,0.2245072,-0.009780798,-0.015321405,0.30641282,0.006988887,-0.009988171,-0.0107229175,-0.009695713,-0.008479701,-0.020668311,-0.015860105,-0.006897585,-0.010759536,0.03903628,0.19749512,0.01956283,0.10185102,-0.0062644607,-0.021084711,-0.005783432,0.18329719,-0.00860388,-0.008310555,-0.013511511,-0.011164845,-0.0012744009,0.19097619,-0.0120541155,-0.0041921693,-0.007122358,0.23956063,0.07457935,-0.010992213,0.025004517,0.17276849,-0.0066036037,4.823849,9.679147,305,training,32.02211,-0.7722499
1,-0.002425315,-0.0018430796,-0.0010693762,-0.0021721136,0.34237045,0.22769614,0.66728216,-0.0030888468,-0.0068139946,0.051731996,0.22404796,-0.002234453,-0.0031291218,-0.004138426,1.3068315,0.1569058,-0.0011556861,1.0789036,0.53159976,-0.0060460893,0.43724743,0.3354745,-0.0027520328,0.1835821,0.5920396,-0.0033691404,0.5262218,1.688243,0.56951576,0.17453215,-0.0019184544,0.66699725,0.5957614,-0.0029045113,0.38117313,-0.00581619,-0.00308112,-0.0037725368,0.2778775,-0.0012517648,-0.0060390746,-0.005842943,0.17961644,-0.0018765342,1.2241921,-0.003611625,-0.0059358994,0.5682632,0.50681967,-0.0019214867,-0.003200422,0.2696749,0.3810131,0.497386,0.22450727,4.194677e-05,-0.0016336538,-0.0020948274,0.48482233,-0.003148213,0.3850607,1.0821314,0.4018708,0.4495666,-0.013959411,-0.011326152,-0.00706107,-0.009591572,-0.005119344,-0.0106815975,0.030416327,-0.01662351,-0.012172096,-0.005833054,-0.009351133,-0.011352467,-0.014142347,-0.020961793,0.027591242,-0.00013851325,-0.01669588,0.02223902,0.0010985498,-0.016800635,0.007519548,-0.016158499,-0.0056296173,-0.003824723,0.060788143,-0.0077281995,0.11968513,0.70184,-0.004823953,0.001008081,-0.014487684,-0.0027029885,0.17889223,-0.011046513,0.018098764,-0.01125429,-0.0069933473,-0.02014482,0.05248306,-0.014177495,-0.012639007,-0.015213082,-0.0074107856,-0.01041652,0.25642988,-0.0077819764,-0.023316668,0.1882103,0.0038323165,-0.0075650667,-0.0074239876,0.0090819225,0.03720728,-0.0010540038,-0.0138074495,-0.008228749,-0.0051523256,-0.009008514,0.021153688,-0.015411818,0.09858339,0.0361786,-0.00487932,0.1392036,6.7501397,3.5787373,106,training,-14.474781,-20.703888
2,-0.0014328342,-0.0026837569,-0.0020839311,-0.000109733635,-0.0020105739,-0.0015488827,-0.0022094145,-0.0032397811,-0.0073201344,2.7889445,-0.0011021768,-0.0022247978,-0.0015644172,-0.0040663374,2.159723,0.21088874,-0.0049927076,0.04669738,3.4653869,-0.0063904375,-0.0019182925,-0.0032099627,-0.0021261587,-0.0011020309,1.4134253,-0.0027454626,0.5014142,2.1955364,-0.0018807795,0.59497756,-0.0024269472,-0.0020973128,1.0093479,-0.0034163299,0.8393771,-0.0057959384,-0.0042082774,-0.002619569,0.110270336,-0.0015826764,-0.005547364,-0.0021632267,0.9039155,0.42711627,1.4155483,-0.0022902375,-0.002729561,0.5173546,0.9710099,-0.00092892814,-0.0021698517,0.91239774,0.100428574,1.5740159,-0.0023534512,0.66297853,-0.0015716981,-0.0025652626,2.1666384,-0.0022240845,0.235266,0.5894782,-0.0019805515,0.4040007,-0.012389944,-0.0128717255,-0.009599681,-0.008353477,-0.014448697,-0.0155906705,-0.0080156475,-0.008184717,-0.012929255,0.19453484,-0.008982214,-0.006128886,-0.0073319725,-0.025610656,0.078127876,0.017267965,-0.016086174,-0.014912591,0.2750268,-0.012954284,-0.015041313,-0.013316957,-0.004844284,-0.01563825,0.36240026,-0.0066838553,0.0311781,0.17994754,-0.018830242,0.09076117,-0.015818797,-0.018056685,0.29280493,-0.010556954,0.18303245,-0.010758155,-0.007571427,-0.023155237,-0.0109346,-0.0084341485,-0.012483444,-0.00795591,0.018781334,0.025293963,0.3908421,-0.0059588146,-0.018348034,0.03380199,0.017935753,-0.008503225,-0.004950675,0.056312717,-0.0041523683,0.052787285,-0.011973665,0.038984463,-0.003947495,-0.0077274963,0.06919967,-0.014913133,0.0036746482,0.012079545,-0.0155407265,0.025253171,-11.200126,-10.966745,128,training,-23.805235,12.452531
3,-0.002404323,0.14635214,-0.0018197641,-0.0002495072,-0.005060456,-0.0036723118,-0.0023712176,-0.0037712944,-0.006131943,0.8277769,-0.0015744962,-0.0023917852,-0.001972501,-0.00406357,0.7637372,0.20069447,-0.0053099697,0.9798212,1.4401572,-0.006711462,-0.0025267645,-0.00541725,-0.0023965298,-0.00012316808,1.3167998,-0.0028065108,0.53865314,1.0725046,-0.0019126734,0.5533074,-0.0021949604,-0.001900092,0.9670806,-0.002241663,0.80787325,-0.0058349483,-0.005124216,0.63234293,0.15118404,-0.004135666,-0.0056869523,-0.0031936413,-0.004177126,-0.0016276124,1.3814236,-0.0036235177,-0.0035006418,0.5403134,-0.00322179,-0.001332017,-0.0025422957,0.9932313,0.14284638,0.4881815,-0.0054649124,0.6579262,-0.0015823331,-0.0023511567,0.020071462,-0.0014133791,0.27081907,0.2552477,-0.0020290934,0.44986302,-0.013611121,-0.01162844,-0.008910679,-0.009172096,-0.014703457,-0.0139147015,-0.0069293813,-0.011615909,-0.011254342,0.037268665,-0.010175068,-0.00919945,-0.009829124,-0.02493684,0.002692086,0.01707384,-0.015117415,0.13637875,0.17422381,-0.013553792,-0.013359231,-0.01505794,-0.005321052,-0.013759991,0.30569136,-0.00772854,0.034123264,0.14808321,-0.016438909,0.0741055,-0.015789367,-0.01575001,0.25506118,-0.010163929,0.1493886,-0.011059041,-0.0073570646,-0.009916801,-0.0027761133,-0.011041757,-0.012342654,-0.013019928,-0.014022575,-0.009837935,0.35778078,-0.007683405,-0.021579,0.035246152,-0.012680793,-0.0072508864,-0.0060107308,0.064587906,0.0010236965,0.028406842,-0.013198423,0.0359545,-0.0042013223,-0.008491464,-0.01567532,-0.013351199,0.009356061,-0.005517776,-0.012872208,0.028246053,-11.582187,-8.800644,125,training,-17.596067,-18.273539
4,0.7406186,-0.005089705,-0.007838432,-0.0044891033,1.4942294,0.92020506,-0.0015912276,0.06943579,-0.002215006,1.4087396,1.2179667,0.29012367,1.0801098,-0.008392107,1.3209318,-0.0009086744,0.609601,2.3741062,2.5873852,-0.0086965365,0.84699935,1.1955895,-0.0030683451,0.0642297,-0.0004303646,-0.0030792675,-0.0024535642,0.90873194,1.4970493,-0.0043163085,0.7518579,1.8900651,0.17476377,-0.0015512177,-0.0034688492,-0.0029161626,-0.0015619393,-0.0070595597,-0.00053982716,-0.0046327272,-0.004331541,-0.010202727,1.0073951,0.9997848,1.5259867,-0.006902846,-0.016554523,-0.0038989414,1.7679467,-0.0017442536,-0.0040659257,-0.00048878416,-0.0021692622,0.95757884,0.81815314,-0.0005494896,-0.0011651621,-0.0012509516,2.0844183,0.615466,-0.0033990063,0.8501213,1.0199769,-0.0025997735,0.0011698174,-0.015700094,-0.01170033,-0.01382877,0.2639973,0.14603047,-0.010806051,-0.010311762,-0.008215335,0.13933186,0.18173559,-0.0030796404,0.052161414,-0.026877085,0.05327538,-0.009335399,0.036027044,0.6333618,0.27810714,-0.014569442,0.09859156,0.23098224,-0.0074835373,-0.027850917,-0.011312605,-0.008115743,-0.007123095,0.1799331,0.4331676,-0.012333803,-0.002399634,0.57298917,0.0049841576,-0.010693344,-0.0140322335,-0.009252406,-0.007774504,-0.019589502,-0.00723672,-0.017321546,-0.012559755,-0.022384819,0.20318219,0.10360217,0.23636396,-0.011703383,-0.033979222,-0.0065515055,0.4918705,-0.009064897,-0.010241401,-0.014265799,-0.0075089326,0.026663052,0.12460942,-0.012567147,-0.0062173684,-0.00799664,0.46601814,0.119399495,-0.0078062788,0.023440203,0.26916808,-0.006008267,11.366404,12.786967,640,training,26.042568,-8.05851
5,-0.002425315,0.110885754,-0.0064699184,-0.0018061299,0.9667567,0.6932191,-0.004693317,0.8857286,-0.0047453153,1.2796901,0.8907793,0.7938843,1.2734163,-0.004138426,1.3372642,-0.0019448231,0.48146367,1.226567,1.9927164,-0.00626596,-0.0005084994,1.0529231,-0.0008939856,1.0787627,0.15969984,-0.0033691404,-0.0032536674,1.5504485,0.6739072,-0.0031857581,-0.0019184544,0.916967,0.15044692,-0.0008396092,-0.0033267986,-0.0055501065,-0.0047802976,0.7655077,0.07789786,0.17184874,-0.0060390746,0.666692,0.737589,0.49899605,0.5743604,-0.00476505,-0.0059358994,-0.0011669279,0.96337074,-0.0016007025,-0.003200422,0.24109526,-0.004225548,1.3693291,0.7990511,-0.0013671885,-0.0016336538,-0.0020948274,0.7316575,0.21384594,-0.002036788,0.4531064,0.5083784,-0.0016487618,-0.014018929,-0.009900552,-0.010929452,-0.01149221,0.116253875,0.05204098,-0.009856253,0.1346399,-0.010484535,0.0533587,0.11033602,0.12463306,0.25735876,-0.023005176,0.045725446,-0.010412294,0.022527914,0.15496914,0.13121833,-0.011374883,-0.0091431225,0.12259983,-0.004712844,0.0014240628,-0.0074121514,-0.0067670466,-0.008064913,0.109349534,0.10836621,-0.008446773,-0.015402362,0.15163754,0.0069254395,-0.010019532,-0.01147985,-0.00966383,-0.008347353,-0.0077735116,-0.01319746,0.0018950459,-0.011321001,0.0640641,0.1014302,-0.00038420473,0.08303756,-0.007866205,-0.022635229,-0.005860524,0.0905557,-0.0075309365,-0.007575975,-0.01006322,-0.010888461,0.051791567,0.11307438,-0.010968788,-0.004866621,-0.00720018,0.07474904,0.00062400417,-0.010328819,0.0024330115,0.083755724,-0.0058371425,9.8433695,9.3462715,513,training,17.967384,17.180424
6,-0.0028307906,0.14740416,-0.0067236135,-0.0034203434,0.94108313,0.51629514,-0.006097255,0.7015865,-0.003850426,0.19740051,1.0880654,0.62065876,1.1187637,-0.0040649534,0.45930243,-0.0029184767,0.32442915,1.2687368,0.8281401,-0.0055683516,-0.002446371,1.3518465,-0.0016092558,-0.0022880253,0.030711055,-0.0027676458,-0.0034454667,0.97642493,1.3580563,-0.0035373527,-0.0023109538,1.4330834,0.20276633,-0.002366831,-0.0034108306,-0.005815443,-0.005523433,0.6312236,-0.0025891778,-0.00033456666,-0.0056171576,0.78588116,1.3166442,-0.001667265,0.4509997,-0.0033532458,-0.0030891353,-0.001206312,0.96394116,-0.0024559712,-0.0023477194,0.045163408,-0.004901285,0.6989459,1.131887,-0.00044457184,-0.0015770157,-0.0024582096,2.5378892,0.36676,-0.0021972158,-0.0006269957,0.89847636,-0.0027269565,-0.013835764,-0.010978368,-0.01152976,-0.011860462,0.1082667,0.020696025,-0.012049343,0.18462504,-0.010622827,-0.00046714046,0.13837127,0.1621249,0.33423203,-0.025830502,-0.004099453,-0.011238562,-0.00024305971,0.22533591,0.049901064,-0.011760772,-0.011299876,0.1778117,-0.0046830145,-0.030593097,-0.008366356,-0.007826617,-0.008313158,0.050257273,0.16164538,-0.009530144,-0.016921712,0.21733415,0.005725697,-0.010485699,-0.01082374,-0.010355732,-0.009043719,-0.009117066,-0.016092686,-0.009147975,-0.0116531905,0.14031412,0.17512767,-0.007967303,0.049650237,-0.0069384337,-0.02246087,-0.0057882783,0.1160123,-0.008371652,-0.0088624405,-0.012916407,-0.011550405,0.0012723241,0.1762654,-0.012010997,-0.004845158,-0.0076596336,0.25585288,0.035205614,-0.01120771,-0.00918426,0.12577637,-0.00666072,6.8209686,7.0740705,421,training,38.783764,-0.39952987
7,0.038173396,0.63631874,-0.00034449442,-0.002949718,-0.0017477508,-0.0013526541,-0.0028271785,-0.0050096405,-0.0062521026,0.9601751,0.24404243,-0.003570091,-0.0012658748,0.7804505,0.36529464,0.25313953,-0.004689943,0.9798212,1.819403,-0.0058107334,-8.3427875e-07,-0.002301277,-0.0016595088,0.1479652,0.9126311,-0.0041076266,0.8488115,2.1921113,-0.0020267176,-0.00057160796,-0.0010414071,-0.0017827242,0.9525262,-0.0027721315,0.42118743,-0.0051240493,-0.0028556567,-0.002559639,0.728841,-0.002365817,-0.0056869523,-0.0056911944,-6.6180975e-05,0.3664231,1.93092,-0.0027538412,-0.0050535654,0.9541551,-0.0007697521,-0.00094753486,-0.0028923117,0.09711005,0.4877511,0.4881815,-0.0018875792,-0.00079169107,-0.0015823331,-0.0023511567,1.0437597,0.19301781,0.7890711,-0.00047449424,-0.0019475089,0.71829784,-0.010187297,-0.0060445704,-0.006054054,-0.011160453,-0.011048779,-0.009188844,-0.006960577,-0.015371328,-0.010752898,0.11501328,-0.0034992434,-0.012304759,-0.012329796,-0.011438239,-0.0053744866,0.00619334,-0.0120291915,0.14483604,0.2994011,-0.014421573,-0.011410802,-0.015993264,-0.0047520725,-0.014642699,0.075811714,-0.009167371,0.18778405,0.6453292,-0.01049857,-0.009153534,-0.0145900175,-0.009088619,0.16950199,-0.01016639,0.008959035,-0.010306206,-0.0066460683,-0.018149577,0.12664208,-0.014194553,-0.011604417,-0.017013382,-0.00956934,0.021782657,0.45150557,-0.008538529,-0.022310685,0.23608927,-0.008626534,-0.0035343145,-0.007915648,-0.014105354,0.09064728,0.023246353,-0.012317348,-0.012769399,-0.004354259,-0.008261804,0.049580507,-0.008369463,0.17493406,-0.009319593,-0.0074005006,0.16534677,-14.634608,-11.001041,313,training,-31.883036,-4.8797045
8,0.08181076,0.23692301,-0.006096394,-0.0013766227,0.9392815,0.58665526,0.7110688,1.1234468,-0.0052448255,0.6212297,0.88455,0.92194986,1.4510189,-0.0036957853,1.5191289,-0.0029334258,0.4891835,0.295444,0.99582136,-0.0054619825,-0.001004608,1.1001103,-0.0010076917,0.3605326,0.2314456,-0.0024958595,-0.0035327666,1.3761387,0.5040956,-0.002817354,-0.0024269472,0.7510997,0.05609402,-0.0011915393,-0.002957527,-0.005090809,-0.005554827,0.9274867,-0.0035672765,0.21625695,-0.005547364,0.9978082,0.60420036,0.53560954,0.5837675,-0.0027705687,-0.002729561,-0.0013730475,0.41459262,-0.003244539,-0.0021698517,0.18237942,-0.0042620767,1.2901413,0.87613577,-0.0028774936,-0.0015716981,-0.0025652626,0.72147816,-0.0013597216,-0.0022866118,0.94761723,0.41532838,-0.0027116355,-0.0134099275,-0.0077148755,-0.011862842,-0.010562184,0.08170259,0.030638821,-0.0019984844,0.27357477,-0.012219456,0.042623274,0.09070762,0.21102868,0.37096727,-0.024978235,0.04706294,-0.0108581865,0.019745648,0.0012580433,0.06410857,-0.010678674,-0.0126758665,0.1314003,-0.004321526,-0.016689563,-0.00437112,-0.006399731,-0.009689024,0.068460144,0.029163128,-0.0065935827,-0.017507296,0.068793304,0.005212397,-0.010558539,-0.0092197,-0.0101650655,-0.009202386,-0.007881855,-0.020299172,0.010468541,-0.011993094,0.20168142,0.062527806,-0.0007991394,0.054660805,-0.0054334053,-0.019215954,-0.007134967,0.0136677865,-0.008913574,-0.007424291,-0.0068234685,-0.012896751,0.055833768,0.12154753,-0.009492385,-0.0044897883,-0.0072029573,0.01370419,-0.008963901,-0.014016142,0.02491333,0.03101017,-0.00700566,9.485906,9.619025,481,training,20.357616,19.217884
9,-0.002425315,0.11088574,-0.00068079855,-0.0008442914,-0.0054068295,-0.003500463,-0.0011383343,-0.005068699,-0.004842282,1.9923052,-0.0038103582,-0.0027218603,-0.0031291218,-0.004138426,2.3762867,0.20087788,-0.00550226,0.7642133,1.7434242,-0.007598774,-0.0005084993,-0.0060578207,-0.0031880336,1.0787627,1.1180528,-0.0015804812,0.6084661,2.3204856,-0.0020028385,0.46441555,-0.0019184544,-0.00190217,0.8969128,-0.0008396095,0.7111006,-0.0058925855,-0.0048374576,0.76550764,0.7348738,-0.004507802,-0.0060390746,-0.005842943,-0.0011583176,-0.0018765342,0.8790495,-0.00476505,-0.00531347,0.8616295,0.21268372,-0.0020410577,-0.003200422,0.44970536,0.46121106,1.8949708,-0.006565467,0.08422069,-0.0016336538,-0.0020948274,1.4532983,-0.002103546,0.7776047,1.5677314,-0.0015116022,0.6696966,-0.014276446,-0.010584716,-0.007364028,-0.010999591,-0.01477374,-0.012502773,-0.0061263535,-0.017223068,-0.011830053,0.07812427,-0.011854048,-0.01286728,-0.014568772,-0.020600427,0.058690503,0.00087019557,-0.015932731,0.103880234,0.086613685,-0.016067345,-0.013928544,-0.019217256,-0.005862073,0.019519739,0.08403412,-0.008120542,0.108758315,0.65848476,-0.013241233,0.013442075,-0.01482987,-0.013498864,0.16522685,-0.010525961,0.03737784,-0.011304572,-0.0075098574,-0.010199572,0.09665921,-0.014543271,-0.012456182,-0.017096156,-0.012614177,-0.009193449,0.24803141,-0.0087963715,-0.023352502,0.16133285,-0.006805959,-0.0067065684,-0.007239667,0.008956387,0.04771592,0.044912405,-0.015584756,-0.008358745,-0.0049497252,-0.008712636,0.026696648,-0.013974772,0.12487556,0.024491806,-0.010581256,0.11700146,-8.208399,-8.346638,612,training,-19.991907,5.543763
