,real_ddG,predicted_ddG,index
0,-7.392909482,-8.342381447168739,0
1,-9.506176263,-7.947211301839558,5
2,-8.222192162,-7.261935759016171,13
3,-5.652566142,-2.2104909299619915,15
4,-11.5912165,-11.65105485483024,26
5,-10.14797664,-11.366891023654127,29
6,-3.246527613,-2.7605854825824516,32
7,-5.890704668,-5.704249629611681,34
8,-3.322971764,-4.558434574835607,35
9,-11.10383296,-9.241530004196523,37
10,9.234156144,8.206296307257729,49
11,-11.9659036,-12.157398287517484,52
12,-13.90696445,-11.144093422612078,54
13,-9.809491361,-9.389769323831102,57
14,-7.049324582,-9.317500003926392,62
15,-2.604615153,-3.9768168817459486,65
16,-10.37346901,-9.832491514441825,69
17,7.299170523,7.657969049194899,116
18,2.04167836,8.687288987641663,118
19,-8.538892518,-10.659479286717044,123
20,-11.20012525,-11.205665082304973,128
21,-11.20012525,-8.986296604319149,146
22,-11.5912165,-11.928754643616763,157
23,-14.6623256,-13.728574788463513,162
24,-7.878294304,-7.532528213681999,165
25,7.91120897,7.062341033326433,182
26,8.538892518,7.750083812254621,185
27,-2.657753029,-9.456322059704577,207
28,-4.681790195,-4.719316372002358,212
29,-4.904745681,-5.030510859219174,214
30,-6.820968473,-8.668531539054472,221
31,6.609323954,6.3540472093519735,232
32,11.39115587,4.839794404775664,253
33,8.208398966,8.650350502813943,267
34,8.538892518,8.532073461769906,271
35,8.911626353,8.581914735099698,277
36,-15.60011097,-9.085709329971495,284
37,-14.63460821,-13.572701609869464,313
38,-9.860088947,-10.805419376319279,320
39,4.660579325,6.690501747142452,345
40,11.5912165,11.448054941320098,360
41,2.951785197,3.2719648071890486,364
42,2.604615153,2.943908276248705,399
43,14.6623256,9.713463564255775,413
44,6.332368513,6.419674297830143,426
45,-7.573368874,-6.849565483314747,429
46,7.91120897,6.710635381344015,434
47,8.208398966,7.070294589468024,436
48,-6.562172934,-6.8604246848814165,446
49,12.90187829,10.264214858222697,465
50,3.156538763,7.238252711607816,473
51,12.72837021,11.515152928816084,489
52,12.72837021,11.571229042747632,493
53,11.5912165,11.589014984198153,494
54,9.843369811,9.49573224793753,504
55,9.081852728,9.593391678487878,531
56,13.1219342,12.872388553093348,534
57,6.820968473,8.725957130214688,555
58,11.58218649,9.935751761348664,562
59,-9.647698662,-8.664313129085627,568
60,-10.37346901,3.3886528192177945,576
61,-8.208398966,-8.609090392241466,612
62,14.22221378,10.0733333384207,617
63,12.98292792,13.08963082164824,628
64,-11.36640398,-4.646550195699289,632
65,10.75719031,10.971471701125425,652
66,-11.58218649,-11.665962865326367,672
67,13.34199012,13.20558978442559,678
68,13.34199012,12.725707947768626,682
69,13.34199012,11.591615819685535,684
70,11.58921105,12.936550780710927,695
71,-9.809491361,-9.135124098696439,709
