,real_ddG,predicted_ddG,index
0,13.34199012,13.312212883317475,13
1,13.34199012,13.661087907193659,14
2,13.34199012,13.273492520471438,15
3,13.34199012,13.398040019911315,16
4,11.58218649,12.5490799018774,17
5,-8.497965839,-9.853069713665455,18
6,10.72139686,9.384442836397668,19
7,-9.386459561,-10.018274642471033,20
8,10.72139686,9.34311229420223,21
9,-14.25661517,2.5299229831762666,22
10,12.98292792,-9.992129217816831,23
11,-14.25661517,-8.462866002328473,24
12,16.42277292,10.416631532381393,25
13,-9.876834221,-10.912005637785436,26
14,11.58921105,12.376405094803838,27
15,-10.90949373,-11.297571751260806,28
16,10.35125938,12.124325208022224,29
17,-14.25661517,-7.427406767468151,30
18,16.42277292,10.974496333719452,31
19,-12.07458915,-8.386327117007923,32
20,16.42277292,10.129120219700507,33
21,-7.421578212,-9.633424452970075,34
22,6.332368513,13.439073442510889,35
23,9.234156144,13.435034461251284,36
24,8.010413947,13.514845042280786,37
25,8.761648138,13.369187380583051,38
