,real_ddG,predicted_ddG,index
0,-7.392909482,-9.30160331514451,0
1,-9.234156144,-8.70464553760845,11
2,-12.72837021,-11.537908652398347,32
3,-5.989492269,-8.662667858639862,47
4,-9.234156144,-9.167343796122562,55
5,-6.399971107,-10.32516050211984,59
6,-8.839217334,-8.818056947628412,78
7,-8.010413947,-5.609893929756694,89
8,-7.91120897,-5.73846145606771,104
9,-7.91120897,-7.836508793014816,108
10,6.562172934,6.370922189364769,114
11,-14.22221378,-8.213415516696822,118
12,-11.01337104,-11.01401546228666,138
13,-11.20012525,-8.734064949937068,147
14,-14.6623256,-11.949867633808228,158
15,-14.6623256,-12.831990517225167,162
16,-4.019612812,-7.456494323603742,197
17,-11.39115587,-9.67686257215484,199
18,-11.58218649,-8.194089307262624,205
19,-9.234156144,0.13692317027705356,207
20,-11.39115587,-9.07280832621641,212
21,-4.847620501,-3.5132578469530498,215
22,-4.681790195,-4.2499554161183575,216
23,-9.081852728,-8.14186921387939,224
24,-9.647698662,-7.088218374335111,226
25,6.820968473,8.924944498346006,250
26,-7.573368874,-0.8705362509816315,252
27,11.24328864,11.409654382228599,256
28,7.640948096,8.528483532608073,267
29,8.538892518,10.095136573798724,280
30,9.339688589,8.694109590786953,284
31,-9.234156144,-9.684799542494046,298
32,-9.809491361,-8.6194253446935,299
33,-14.25661517,-14.027077953053997,310
34,-10.20674927,-8.287954789533382,332
35,7.16804399,5.489647222185692,356
36,12.72837021,12.20850347732536,370
37,12.72837021,11.398387169025911,375
38,5.890704668,7.57011741026584,381
39,12.07458915,10.960038321293938,387
40,5.989492269,7.6676973902832035,390
41,9.234156144,8.903463952025225,392
42,5.681445004,3.9897178174202708,393
43,8.360079,8.372795128662757,405
44,7.573368874,5.716390098379224,411
45,8.131988717,8.130727322933325,413
46,6.516862742,3.089486686951035,428
47,-8.222192162,-7.208764441402969,433
48,5.269797976,7.642352687581877,437
49,10.19950508,10.322666026650738,468
50,13.34199012,11.299976003666956,476
51,12.34630897,8.971522772857334,495
52,14.6623256,12.587248784059328,505
53,14.6623256,10.852005668963761,509
54,2.809536052,7.736861752920682,511
55,12.34630897,11.889383599709126,522
56,11.39115587,7.057093883354398,542
57,10.37346901,9.309949397484752,551
58,3.21037705,3.704411944962541,557
59,9.647698662,10.48308055055011,565
60,13.1219342,10.348178713323522,574
61,-10.37346901,-9.128771127081253,589
62,-7.299170523,-6.751526989058418,591
63,6.750139815,5.684323542358726,638
64,9.809491361,9.887829173832447,642
65,-11.39115587,-10.015137186405775,647
66,14.63460821,14.610548597140133,685
