Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.645725422435337,5.099122232860989,4.920658694373237
10,4.897070782052146,4.9766759342617455,4.981293837229411
15,4.496904326809777,4.416862222883436,4.598104370964898
20,4.038962960243225,4.174735996458265,4.428316699133979
25,3.8473886251449585,4.156938314437866,4.312313344743517
30,3.4846642547183566,4.2396724753909645,4.606374767091539
35,3.391671677430471,4.352633582221137,4.282775984870063
40,2.7971406314108105,3.3734581205579968,3.812839481565687
45,2.638528800672955,3.0730599032508,3.233697122997708
50,2.6909961534870996,3.198803424835205,3.3667159610324435
55,2.461540397670534,3.0665842162238226,3.0726166566212973
60,2.1767917457554073,2.904851966434055,2.8518711725870767
65,2.1180989460812674,3.3903828197055392,3.3827722337510853
70,2.0521630694468818,2.552475002076891,2.7348611222373114
75,1.9188712139924367,2.5536052915785046,2.706983142428928
80,1.7481785482830472,2.655670642852783,2.844063785341051
85,1.8924347360928853,2.4832899305555554,2.8242152531941733
90,1.6737148827976651,2.378603908750746,2.637768348058065
95,1.7624398436811235,2.426719453599718,2.6166871388753257
100,1.5593550668822393,2.2764503955841064,2.6028864913516574
105,1.6317296144035127,2.279370837741428,2.708136796951294
110,1.609224001566569,2.0646530787150064,2.534492466184828
115,1.5191342367066278,2.329655567804972,2.6151642534467907
120,1.4460174375110202,2.1347652541266546,2.3798496193355985
125,1.502234872844484,2.1958737903171115,2.6510265403323703
130,1.504785320825047,2.0080356730355158,2.4437517060173883
135,1.501821032828755,2.100829415851169,2.288235134548611
140,1.4270105527506933,2.047623183992174,2.425105823410882
145,1.4458410160409079,2.086762136883206,2.5185347663031683
150,1.329490390088823,2.024437665939331,2.410622755686442
155,1.2903620807660952,2.049521737628513,2.4147398869196572
160,1.4119364039765463,2.002866268157959,2.44167693456014
165,1.3693237884177103,2.1375034120347767,2.660331540637546
170,1.2505759538875685,1.983709626727634,2.4525079462263317
175,1.2844488703542285,1.9484466711680095,2.3151691489749484
180,1.2006237001882658,2.0324247943030462,2.2648316754235163
185,1.3824966351191204,2.173932843738132,2.5562462541792126
190,1.1706128435002432,2.181566423839993,2.5444625748528376
195,1.3048920813533995,1.9055436982048883,2.5727107524871826
200,1.1791964181595378,2.0433069599999323,2.3539238240983753
205,1.2639864368571176,2.074014107386271,2.481417629453871
210,1.2441391117042966,2.052426338195801,2.5172836780548096
215,1.2204209119081497,2.251741091410319,2.5573235617743597
220,1.2024194325009983,2.2214952574835882,2.502128839492798
225,1.064535126917892,2.05503069029914,2.6862603293524847
230,1.1564561973015468,2.064417494667901,2.310830924246046
