,real_ddG,predicted_ddG,index
0,-7.91120897,-9.774285998356051,14
1,-11.5912165,-11.947991045866054,30
2,-3.246527613,-2.9777830953019953,36
3,-7.573368874,-7.157974643051981,68
4,-8.131988717,-7.645742403330019,70
5,-10.54701558,-11.367492812334042,77
6,-5.269797976,-7.181137879623832,87
7,-6.820968473,-7.374502990426005,91
8,-5.269797976,-7.571719105456951,94
9,-7.049817963,-8.502019162989997,100
10,-7.91120897,-4.0692110874095,105
11,-6.949996276,-6.84750719602402,107
12,8.538892518,0.25426103486599777,112
13,6.750139815,2.1899839306939928,115
14,6.562172934,-0.40914420413000285,116
15,-11.58218649,-9.96968716959797,129
16,-12.90187829,-10.478287826793975,146
17,-8.402198206,-9.319279054564008,181
18,6.750139815,7.69218759821205,191
19,7.163518483,7.04683966855402,193
20,-11.58218649,-11.435767383909022,200
21,-13.1219342,-12.443275236364086,202
22,5.890704668,2.9282343282759955,228
23,-5.093249539,3.9925280163540013,229
24,-7.573368874,-11.235645001684052,235
25,4.398601125,8.948462145128003,243
26,9.647698662,7.230131059876001,254
27,1.033554812,7.217405124116,288
28,3.724738214,8.179060685738001,290
29,11.36640398,-1.3187825961639894,307
30,-10.75719031,-9.83163265498997,327
31,-9.081852728,-6.148034343256018,346
32,12.04771012,11.009149757810007,363
33,11.29467953,11.412874726396062,365
34,10.14797664,10.804033614982004,376
35,-11.24328864,-6.1477556097180175,386
36,-9.185590382,-8.280961716525368,436
37,-7.299170523,-7.353864440510848,463
38,11.20012525,11.256081955108,483
39,9.234156144,10.09542527144597,485
40,3.156538763,7.848195324893943,486
41,10.19950508,10.36871387932199,487
42,9.81758473,10.720667755522006,492
43,11.5912165,12.053389211846042,504
44,11.5912165,12.150722056734041,507
45,7.878294304,6.640423510129987,512
46,14.22221378,11.556958390596057,514
47,9.843369811,11.690386185413972,526
48,-5.903570394,-6.8953785106780305,538
49,4.847620501,4.570765040688012,558
50,4.421898015,5.909375181485962,562
51,6.825750682,8.437961169780005,563
52,11.58218649,8.292243084001951,575
53,8.617138025,8.627544028180658,576
54,-6.609323954,-5.95515589520702,579
55,8.575751855,9.110845935943631,580
56,6.817011582,2.9252365720820026,590
57,-6.820968473,-4.089055640817982,593
58,-8.538892518,-8.282700086092012,623
59,-8.538892518,-8.243375483708023,625
60,-9.339688589,-8.27440217520802,627
61,-1.033554812,-6.4125683084079945,631
62,8.911626353,10.63442999612916,644
63,11.36640398,2.042721195920004,671
64,9.738947383,9.004617175521977,678
65,5.670143158,-8.026668702455975,684
