,real_ddG,predicted_ddG,index
0,-7.91120897,-9.251263443483024,14
1,-11.5912165,-12.148215582121777,30
2,-3.246527613,-0.9826764637172282,36
3,-7.573368874,-8.356191371453024,68
4,-8.131988717,-8.219760627609087,70
5,-10.54701558,-11.191739363535213,77
6,-5.269797976,-5.951661697467052,87
7,-6.820968473,-7.265426544131433,91
8,-5.269797976,-8.373219877200382,94
9,-7.049817963,-9.150965295315878,100
10,-7.91120897,-6.539500823821301,105
11,-6.949996276,-7.43389840617566,107
12,8.538892518,5.713103674839189,112
13,6.750139815,7.266026562919435,115
14,6.562172934,5.87574595663298,116
15,-11.58218649,-9.316276978296088,129
16,-12.90187829,-8.405684202935278,146
17,-8.402198206,-8.534642453063729,181
18,6.750139815,8.145432042492757,191
19,7.163518483,7.203033508885381,193
20,-11.58218649,-12.097908688901164,200
21,-13.1219342,-13.922497664445228,202
22,5.890704668,0.32439321323373593,228
23,-5.093249539,-1.0812411803233948,229
24,-7.573368874,-13.280815270678293,235
25,4.398601125,11.958067174896028,243
26,9.647698662,11.576632502840464,254
27,1.033554812,8.295117722851595,288
28,3.724738214,6.7331039030802895,290
29,11.36640398,-2.4465891208910158,307
30,-10.75719031,-9.008731500947539,327
31,-9.081852728,-12.693629619728574,346
32,12.04771012,10.424202903763362,363
33,11.29467953,11.187918222889936,365
34,10.14797664,10.492557954789902,376
35,-11.24328864,-5.2502044642752335,386
36,-9.185590382,-7.511458710407762,436
37,-7.299170523,-6.797943252543857,463
38,11.20012525,12.137434936221624,483
39,9.234156144,9.179643831714964,485
40,3.156538763,6.198507040570656,486
41,10.19950508,10.06771068238797,487
42,9.81758473,10.0564546988382,492
43,11.5912165,12.275695192126816,504
44,11.5912165,12.405258268843783,507
45,7.878294304,6.5320863056209735,512
46,14.22221378,11.448616954160478,514
47,9.843369811,13.624195494827017,526
48,-5.903570394,-5.730060663246919,538
49,4.847620501,4.065767888163467,558
50,4.421898015,5.105610889966374,562
51,6.825750682,9.424414187217796,563
52,11.58218649,12.132693478441961,575
53,8.617138025,7.03769164001525,576
54,-6.609323954,-5.419629081310229,579
55,8.575751855,8.818710389442142,580
56,6.817011582,-6.208434856484618,590
57,-6.820968473,-6.409426486588977,593
58,-8.538892518,-8.165244885312477,623
59,-8.538892518,-8.17963389019888,625
60,-9.339688589,-8.645993258273041,627
61,-1.033554812,-7.340431346503163,631
62,8.911626353,9.623652276686578,644
63,11.36640398,6.459196685827604,671
64,9.738947383,10.809401141277773,678
65,5.670143158,-10.105971490853564,684
