Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.735539082730754,5.582740420725808,3.2108718139022145
10,4.970862422543072,5.879783096598156,4.547457666539434
15,4.993474333473806,4.939159236737152,2.835732463580459
20,4.316254996181874,4.579583224965565,3.1863392893947773
25,3.98891751685839,4.301187977862003,3.2625665557918264
30,3.9242819953947032,4.283233578525373,2.991247728689393
35,2.9982106618666915,3.8417435831098414,3.0142696330796426
40,2.905609238906746,3.3378152384686826,2.5812509896150275
45,2.5343374277322033,3.1768070370403687,2.3841526277029694
50,2.1576087376598116,3.1829881027563296,2.266880419716906
55,2.346239349815283,2.8213165233384316,2.3354964149532034
60,1.9964693463250491,2.7289310604778687,2.0829674984092144
65,2.00905409912938,2.9792409583703794,2.086070864947874
70,1.8368989782833427,2.8620725710000565,2.0573043680902736
75,1.8381686706221505,2.8267932294020013,2.076007357284204
80,1.695412159859018,2.7507375425367213,1.9480528048614958
85,1.8093283837207694,2.8014274924548705,2.0520947406541055
90,1.6424198610505807,2.687480638276285,2.1033484046138935
95,1.8266420114352908,3.0863702119286383,2.2386364367470812
100,1.6426997345485044,2.9249603499227494,2.1352156952245913
105,1.6132686281025632,2.8047006379312545,1.9081581742016238
110,1.6284091615498288,2.9790566216653853,2.087285611166883
115,1.4957642952601116,2.854958399018245,2.001529903554205
120,1.6135010911284315,2.853929754513413,1.9872467855908977
125,1.5510666513264402,2.7258628446664384,2.14409987962068
