,real_ddG,predicted_ddG,index
0,-9.41236,-9.051043,1
1,9.081853,7.49247,2
2,-13.374806,-12.250963,4
3,-12.04771,-11.160769,16
4,-11.29468,-10.447178,18
5,9.234157,6.927025,48
6,-8.617138,-9.630102,77
7,-10.780248,-12.313402,80
8,8.222192,8.414708,86
9,-6.3323684,-5.4721985,92
10,-3.514787,-6.249912,93
11,-11.243289,-11.2025585,113
12,-11.200126,-11.585407,128
13,-11.200126,-11.775237,135
14,-12.346309,-9.945341,148
15,-11.582187,-10.158702,150
16,-11.582187,-10.369499,151
17,-14.662326,-12.002552,162
18,-10.456662,-10.403885,172
19,-11.243289,-11.330513,174
20,-6.498485,-10.936234,178
21,-10.547433,-6.9606905,205
22,-9.647698,-8.3336315,219
23,-10.373469,-8.3042555,226
24,-6.4123206,-5.2430105,230
25,8.222192,8.595571,235
26,7.2991705,3.4812126,237
27,6.4123206,9.029683,240
28,7.2991705,8.492399,241
29,8.208399,9.999533,267
30,7.911209,9.32969,269
31,-8.911627,-8.3801365,292
32,-9.809491,-8.75479,293
33,-11.366404,-7.7185144,319
34,-9.860089,-5.9756317,320
35,-14.634608,-11.416988,333
36,11.880438,8.277044,346
37,12.103264,12.791853,355
38,8.621035,9.868761,370
39,8.010414,8.6907015,372
40,11.965903,11.6605625,386
41,6.399971,12.976957,389
42,9.647698,13.660032,404
43,9.081853,12.394082,405
44,8.010414,8.2502,419
45,6.9499965,9.576162,437
46,-7.573369,-7.501586,451
47,11.582187,11.982545,484
48,11.582187,14.807534,530
49,11.582187,14.194693,535
50,9.809491,11.18416,536
51,9.234157,8.206654,537
52,9.647698,9.375851,556
53,-7.2991705,-5.644639,557
54,-8.222192,-8.545177,569
55,13.906964,16.191458,591
56,-7.911209,-7.5656724,600
57,-8.538893,-8.268135,602
58,-8.208399,-8.017452,612
59,5.8978305,9.23678,619
60,10.547433,9.70003,625
61,11.243289,10.383471,636
62,-8.222192,-7.5870833,637
63,8.538893,9.643582,643
64,10.757191,9.234518,652
65,7.828552,11.204911,656
66,12.287072,12.642391,659
