,real_ddG,predicted_ddG,index
0,13.781273,-7.480946,13
1,12.073863,13.413652,15
2,-11.365721,-7.6801963,35
3,-6.8166018,-7.8117156,69
4,-11.365721,-8.994558,89
5,-11.242613,-9.995432,91
6,0.43078765,1.6348666,104
7,14.255758,11.736184,106
8,-7.421132,-8.316024,111
9,-10.456034,-11.080418,126
10,7.7940993,10.506073,129
11,-10.456034,-10.158144,133
12,-8.359576,-8.306484,143
13,3.785482,11.420122,146
14,8.421897,12.388824,152
15,11.365721,9.464105,154
16,12.073863,9.5167675,156
17,3.1710496,1.1176568,166
18,9.859496,10.05467,170
19,-7.445915,-11.7598715,194
20,-0.1074811,-8.317848,211
21,-14.661444,-7.7328234,214
22,-6.330867,4.7648425,245
23,9.859496,11.11051,261
24,-9.485335,-9.875008,278
25,-9.859496,6.983172,279
26,6.99292,9.531435,288
27,-11.59052,-8.409523,289
28,14.255758,11.322274,295
29,-11.199451,-11.379711,304
30,1.5458131,12.636815,305
31,9.859496,8.808812,320
32,-11.199451,-10.800328,334
33,-7.745709,-12.123032,353
34,-4.8105254,-7.4376645,362
35,13.781273,12.883202,371
36,-9.485335,-9.519701,373
37,10.784142,10.090879,375
38,-10.784142,-12.401046,383
