Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.753115368809347,7.413644790649414,7.0635881423950195
10,4.6894301616877225,3.5280752182006836,5.955676555633545
15,4.038864584214434,2.8850202560424805,5.315710544586182
20,3.7606182175050593,2.3716206550598145,5.474694728851318
25,3.710758012973994,2.1588518619537354,5.778984546661377
30,3.1403216901699444,2.55973482131958,6.000967025756836
35,3.1987803296644204,3.1174097061157227,5.6859917640686035
40,3.233550865933826,2.4929511547088623,5.709228992462158
45,2.947102660918159,2.7048282623291016,5.512115478515625
50,3.0104870642879766,3.1715073585510254,5.792038440704346
55,2.8018628692320307,3.1347694396972656,5.8731584548950195
60,2.975670740152095,2.8115835189819336,5.508519172668457
