,real_ddG,predicted_ddG,index
0,-7.392909482,-10.254966582230066,0
1,-9.234156144,-8.054959712587916,11
2,-12.72837021,-10.766217555470002,32
3,-5.989492269,-8.347223717936457,47
4,-9.234156144,-6.248094214055992,55
5,-6.399971107,-5.976416641764015,59
6,-8.839217334,-10.986240935414045,78
7,-8.010413947,-6.914211900539968,89
8,-7.91120897,-6.850855185037952,104
9,-7.91120897,-7.130036582488044,108
10,6.562172934,6.723019405136001,114
11,-14.22221378,-10.811581140874003,118
12,-11.01337104,-11.61613880670604,138
13,-11.20012525,-10.151413428990008,147
14,-14.6623256,-13.215857379300035,158
15,-14.6623256,-12.008705771390053,162
16,-4.019612812,-5.955792513131982,197
17,-11.39115587,-11.75501001931404,199
18,-11.58218649,-8.716389474064975,205
19,-9.234156144,-3.275207226322,207
20,-11.39115587,-4.85699532981581,212
21,-4.847620501,-4.332853995765992,215
22,-4.681790195,-4.8491395080986255,216
23,-9.081852728,-4.557746410021628,224
24,-9.647698662,-8.32151196385997,226
25,6.820968473,4.93184229063798,250
26,-7.573368874,-7.3537164973179925,252
27,11.24328864,7.793107911591999,256
28,7.640948096,8.348495067743995,267
29,8.538892518,8.41226376032999,280
30,9.339688589,8.499350015098019,284
31,-9.234156144,-10.243230903414958,298
32,-9.809491361,-10.089081451662018,299
33,-14.25661517,-8.45128795298599,310
34,-10.20674927,-10.021219912918047,332
35,7.16804399,6.292512689972006,356
36,12.72837021,11.280004846590053,370
37,12.72837021,11.129209063700007,375
38,5.890704668,6.594794890057994,381
39,12.07458915,11.855761251490001,387
40,5.989492269,8.586801344417747,390
41,9.234156144,8.672123729473958,392
42,5.681445004,8.519524001953211,393
43,8.360079,9.025749959578002,405
44,7.573368874,7.739521451165977,411
45,8.131988717,7.797912764413965,413
46,6.516862742,3.487509284252007,428
47,-8.222192162,-8.35484539549616,433
48,5.269797976,7.105738223017943,437
49,10.19950508,11.17354284354199,468
50,13.34199012,11.348167395591991,476
51,12.34630897,8.918878165303974,495
52,14.6623256,11.593091712504046,505
53,14.6623256,11.408919361700006,509
54,2.809536052,3.6176246227859945,511
55,12.34630897,12.444136154315984,522
56,11.39115587,11.013466524142006,542
57,10.37346901,8.71146696261527,551
58,3.21037705,4.398284112424025,557
59,9.647698662,9.48424852586093,565
60,13.1219342,10.48428524128202,574
61,-10.37346901,-0.9727984944860028,589
62,-7.299170523,-4.838634013023974,591
63,6.750139815,9.452392280592004,638
64,9.809491361,9.341047683506671,642
65,-11.39115587,-8.566635621191946,647
66,14.63460821,13.147962920093901,685
