,real_ddG,predicted_ddG,index
0,13.34199012,11.591303924524569,13
1,13.34199012,11.574016025173018,14
2,13.34199012,11.698669678455081,15
3,13.34199012,11.518225589954028,16
4,11.58218649,11.537129691683523,17
5,-8.497965839,-10.236675174495819,18
6,10.72139686,11.337867352254328,19
7,-9.386459561,-12.925065461827636,20
8,10.72139686,11.31708055350733,21
9,-14.25661517,10.240975005836136,22
10,12.98292792,-7.1468992594233125,23
11,-14.25661517,-11.569385216934851,24
12,16.42277292,10.115023427071561,25
13,-9.876834221,-10.68363445704983,26
14,11.58921105,12.954803817213348,27
15,-10.90949373,-11.698470913422032,28
16,10.35125938,11.122805031391112,29
17,-14.25661517,-11.30500973712155,30
18,16.42277292,10.417894883158139,31
19,-12.07458915,-11.24938927526354,32
20,16.42277292,10.470897463126127,33
21,-7.421578212,-10.193871596794148,34
22,6.332368513,13.322602190142002,35
23,9.234156144,13.076294249230322,36
24,8.010413947,11.34010864857428,37
25,8.761648138,11.4359625095142,38
