Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.899416711000021,5.035394156157081,6.092935498081037
10,4.93080330787973,4.888096538942252,5.5197694266020365
15,5.1461392770545755,4.308709151709258,5.114676368770315
20,4.377441455362441,4.410619828238416,4.927468556076733
25,3.9609102327725414,4.240599724783826,4.718542155934803
30,3.865536846918113,4.402737987575247,4.532276552114913
35,3.3739656580521373,3.7873549603704197,3.9069253401969797
40,2.830554706773508,3.176961482460819,3.6146559644101273
45,2.7262885717863448,2.922369195454156,3.1806509245687455
50,2.381347798229603,3.0270505983438065,3.7203608270901354
55,2.2722835594348694,2.392583633536723,3.149828216922817
60,1.9547352451510198,2.131654298127587,2.7174163078194233
65,1.812301707178466,2.3387723218149215,2.7687652609241544
70,1.8694099844171759,2.2295702784808715,2.4724453260649497
75,1.812535138165906,2.1742636445742933,2.3764793445814902
80,1.7361985757556302,2.249767655756936,2.365085745925334
85,1.6814713469158844,2.3529278520327894,2.6929035969634554
90,1.7867225721087796,2.5207861893212615,2.598443725215855
95,1.7030079360311845,2.414683434500623,2.656514075265002
