,real_ddG,predicted_ddG,index
0,-11.58218649,-8.895967915035772,0
1,-10.54743293,-8.690295874901823,1
2,-13.34199012,-8.970798451681452,2
3,-13.34199012,-9.136311035868994,3
4,-11.58218649,-8.455291123988117,4
5,-13.34199012,-7.837112499214511,5
6,-13.34199012,-4.947642977404219,6
7,-13.34199012,-4.912548380747909,7
8,-8.360079,-9.214208415590534,8
9,13.34199012,7.971109021285086,9
10,13.34199012,6.1964563045276,10
11,13.34199012,8.195719096149109,11
12,13.34199012,8.718469570246324,12
13,13.34199012,8.233748514937526,13
14,13.34199012,8.682460912524512,14
15,13.34199012,5.3658503201830445,15
16,13.34199012,7.974637019297173,16
17,11.58218649,9.476614365747942,17
18,-8.497965839,-5.9778235198140335,18
19,10.72139686,3.4674624286105686,19
20,-9.386459561,-6.43099351713693,20
21,10.72139686,4.04960638182582,21
22,-14.25661517,-7.195388387575183,22
23,12.98292792,-6.613330606016713,23
24,-14.25661517,-7.698599006786662,24
25,16.42277292,8.702244273286459,25
26,-9.876834221,-9.134334897234943,26
27,11.58921105,8.665342153942984,27
28,-10.90949373,-9.098144203531957,28
29,10.35125938,8.661939891946234,29
30,-14.25661517,-8.075177870749071,30
31,16.42277292,9.381406385524418,31
32,-12.07458915,-7.999238574523237,32
33,16.42277292,10.7221841423368,33
34,-7.421578212,-8.651047636845583,34
35,6.332368513,8.042052122182664,35
36,9.234156144,10.098859719119949,36
37,8.010413947,7.50372536925228,37
38,8.761648138,8.978632513876986,38
39,-6.332368513,4.303157098943107,39
40,-5.022001272,-7.508359047835527,40
41,-9.809491361,-9.21360238427303,41
42,8.761648138,-9.236298821700032,42
43,3.908343849,6.991040051725568,43
44,9.809491361,9.97178739131988,44
45,-5.538193919,-9.286916421920882,45
46,-4.372132515,-9.16917391904743,46
47,1.560313504,8.735701853098115,47
48,0.50579865,-8.570284003650205,48
49,-1.233926214,4.290031923559919,49
50,1.560313504,-8.722930793885121,50
51,3.416169776,6.739034476603744,51
