,real_ddG,predicted_ddG,index
0,-11.582187,-9.374055,0
1,-10.547433,-9.246067,1
2,-13.34199,-6.6394386,2
3,-13.34199,-8.981539,3
4,-11.582187,-8.9258375,4
5,-13.34199,-8.758398,5
6,-13.34199,-9.226792,6
7,-13.34199,-9.065813,7
8,-8.360079,-7.077613,8
9,13.34199,9.312735,9
10,13.34199,9.269894,10
11,13.34199,9.184422,11
12,13.34199,9.501457,12
13,13.34199,9.720354,13
14,13.34199,8.4405575,14
15,13.34199,9.623594,15
16,13.34199,8.358282,16
17,11.582187,7.832944,17
18,-8.497966,-5.7031946,18
19,10.721396,6.8075733,19
20,-9.386459,-3.2164373,20
21,10.721396,6.73552,21
22,-14.256616,0.2550529,22
23,12.982928,4.2570105,23
24,-14.256616,-1.6578716,24
25,16.422773,6.306388,25
26,-9.876834,-5.199312,26
27,11.589211,6.5855503,27
28,-10.909493,-4.9212146,28
29,10.351259,6.9610825,29
30,-14.256616,-6.385179,30
31,16.422773,10.360584,31
32,-12.074589,-6.085066,32
33,16.422773,10.671585,33
34,-7.4215784,-9.361509,34
35,6.3323684,10.134068,35
36,9.234157,9.98875,36
37,8.010414,9.191323,37
38,8.761648,9.067933,38
39,-6.3323684,-8.728191,39
40,-5.0220013,-8.979768,40
41,-9.809491,-8.509466,41
42,8.761648,9.593136,42
43,3.9083438,8.846407,43
44,9.809491,9.790596,44
45,-5.5381937,-9.366114,45
46,-4.3721323,3.0255601,46
47,1.5603135,10.603569,47
48,0.50579864,-4.0957484,48
49,-1.2339262,-7.835539,49
50,1.5603135,-7.5671253,50
51,3.41617,10.289475,51
