,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0038114951,0.20942704,-0.010590051,-0.0034381263,0.9822086,0.8795134,0.42219195,0.34535477,-0.0034272794,-0.0016162832,0.8914987,0.80932385,-0.004480883,-0.0041200076,-0.001997679,-0.0051416457,1.0115851,0.14931941,0.83226866,-0.012313171,-0.0044652615,0.39367664,1.8914819,-0.0028152475,-0.007051904,-0.0030682515,-0.0067833746,-0.003617058,0.6621738,-0.008164167,-0.0134772025,-0.0037464637,-0.004454234,-0.012922308,-0.0055879843,-0.0030626517,-0.0046794177,-0.0046123783,1.0985031,-0.0030084702,-0.0071695386,-0.0033812623,-0.0057277996,0.86815834,-0.002356788,0.77114487,-0.0023334282,0.5959595,1.1498392,1.7034622,-0.0070028175,-0.007851015,-0.010500445,1.6632812,1.0790519,-0.0072535686,-0.00570252,-0.007714822,0.0074841976,-0.0030415093,-0.0030607372,-0.004284518,0.27023244,-0.002322804,-0.013866732,-0.009222756,-0.016310973,-0.016419817,0.08293868,0.1011743,-0.0096240705,0.0149294045,-0.010227805,-0.0077667595,0.093394674,0.084158204,-0.013906944,-0.0077777854,-0.012853062,-0.011828221,0.083125964,0.004834351,0.007514047,-0.0252109,-0.013408567,0.036084794,0.29571766,-0.0054559573,-0.013350078,-0.009918378,-0.013992519,-0.013436577,0.043850582,-0.021479545,-0.020361096,-0.010457324,-0.016009087,-0.027839843,-0.013558737,-0.005983797,-0.008863748,-0.010422167,-0.0010698977,-0.012602071,-0.011368369,-0.008381413,-0.033653144,0.029392717,-0.010619668,0.015001222,-0.006269373,0.055496853,0.16832419,0.053229775,-0.010442592,-0.015102177,-0.014829996,0.048492968,0.1460799,-0.01522564,-0.01805392,-0.012584027,-0.035172552,-0.0071066744,-0.009704434,-0.006016996,0.029913368,-0.009803345,9.8433695,9.857345,504,training,15.909468,16.915127
1,0.12213337,-0.0027646064,-0.0075162924,-0.0015737651,-0.0071838372,-0.005390917,-0.0022183747,-0.0027095932,-0.0041566454,-0.0022582668,-0.0042226454,-0.0032416414,-0.004480883,-0.0041200076,-0.0059485263,0.49881405,-0.0066149603,-0.0031955575,-0.0020411166,-0.006814434,-0.0074305283,-0.0028885975,-0.00019970111,-0.0017121276,0.19034533,-0.00020135388,0.8680214,-0.006155894,-0.0042801606,-0.0015258115,-0.012621072,-0.0067181173,1.3802258,-0.0057142256,-0.00016085737,-0.0037977186,-0.0064199846,0.5502672,0.8491999,-0.0018109377,-0.006114269,-0.0039943834,-0.0068924394,0.02166611,0.3396008,0.50262463,-0.0023334282,0.9153616,0.085988216,0.83700824,-0.007047462,0.5525797,-0.0005345234,0.07395123,-0.0033926424,-0.0044544847,-0.011428254,-0.0073968107,-0.009365888,-0.0038188752,0.75984097,-0.0036962575,-0.0018953002,1.079092,-0.009339589,-0.013505956,-0.01149541,-0.009511133,-0.015115411,-0.0154199,-0.02196903,-0.011117364,-0.007153473,-0.010755871,-0.013120549,-0.011919156,-0.019330885,-0.0070681614,-0.014800464,0.047873676,-0.015708674,-0.0055570886,-0.009225068,-0.02303806,-0.015306327,-0.011717693,-0.013852721,-0.0034352178,0.009467181,-0.009593444,0.15352722,-0.01037519,-0.011699864,-0.018203305,-0.020655362,-0.0139725525,0.23543541,-0.018050374,-0.008143101,-0.0069463993,-0.010379112,0.069458894,0.08278662,-0.019252451,-0.011322341,-0.009445314,-0.03767999,-0.009711819,0.026807675,0.004660681,-0.004931959,0.09152988,-0.0026830966,0.038321692,-0.010253951,0.06953325,-0.008907701,-0.013850887,-0.01239036,-0.011839272,-0.015694397,-0.012313579,-0.040943727,-0.008984955,0.054749258,-0.006254442,-0.0064353244,0.2942812,-4.660579,-4.911603,11,training,-25.13633,-5.6649165
2,-0.0035867142,-0.0008429293,-0.007891357,-0.0012549827,0.35291874,0.6791347,0.4345353,0.22473237,-0.004436308,-0.0010272834,0.57239044,0.44274986,0.15102834,-0.004123138,0.43293917,-0.003836873,0.26251534,0.15700334,0.19119292,-0.002437418,-0.0014916281,0.7034651,2.3272102,-0.0019354849,-0.004653487,-0.0031207108,-0.0048736357,-0.008515378,0.66051257,-0.004213577,-0.009104828,-0.0042787907,-0.0028126168,-0.009084155,-0.002635566,-0.0032359378,-0.0049998993,-0.0043038875,-0.0014962922,0.033932112,-0.004759535,-0.0031287586,1.2575529,0.27143857,-0.0010873608,-8.777216e-05,-0.0019064589,0.6553806,1.7171732,1.9576815,-0.0052222726,-0.0059806355,-0.008851615,0.55495423,0.8720852,-0.004742318,-0.010931535,-0.006917728,1.1635076,-0.0027477061,-0.0028582197,-0.003377202,0.20660384,-0.0017897602,-0.012978213,-0.010111524,-0.016251292,-0.01815476,0.026643362,0.051429674,-0.006203115,-0.002595557,-0.00977496,-0.006404224,0.051200032,0.038098853,-0.010425796,-0.00826079,-0.0038871695,-0.011355919,0.012871168,0.0048993547,-0.006107821,-0.022242224,-0.014519084,0.06136744,0.19575556,-0.005778089,-0.012472468,-0.010467951,-0.0139223095,-0.013949576,0.06814827,-0.01918311,-0.019281588,-0.00898837,-0.015630983,-0.02329519,-0.013118581,-0.0059834095,-0.007994575,-0.012506113,-0.02423167,-0.010918369,-0.010166596,-0.008109641,0.009586712,0.011428912,-0.01022051,-0.011319736,-0.0061140554,0.08788344,0.41201437,0.05550082,-0.009174873,-0.013799992,-0.014078297,-0.0015522119,0.07958603,-0.015160247,-0.018692026,-0.01137834,-0.007498021,-0.0058645443,-0.0104181105,-0.005324563,0.0025017683,-0.010039881,7.573369,8.050288,95,training,35.699448,6.0662155
3,-0.0038114951,0.43189347,-0.007259906,-0.0015737651,-0.0072729643,-0.005390917,0.52048814,-0.005219941,-0.0028503465,-0.0022582668,-0.004387377,-0.0032416414,-0.004480883,-0.0041200076,-0.007172225,0.49881405,-0.0066149603,-0.0010298435,0.48351753,-0.009034988,-0.008472155,-0.007234498,0.7107863,-0.0017121276,0.19034533,-0.0033091616,0.8680214,-0.00491685,-0.004343608,-0.0059152306,-0.011038491,-0.008387159,1.3802258,0.8747384,0.0026107803,-0.0037977186,-0.006304168,0.5502672,1.3368273,-0.0018980701,-0.0071695386,-0.0039943834,-0.008707308,0.7170757,0.3396008,0.95416355,-0.0023334282,1.807756,0.6941098,1.8927399,-0.00660125,0.5525797,-0.00086055335,1.9993217,-0.0033926424,-0.0044544847,-0.007117023,-0.007714822,-0.00042051583,-0.0041873367,0.57031584,-0.0039419536,-0.0034886985,1.079092,-0.0165547,-0.00937417,-0.014070043,-0.014485139,-0.017417377,-0.020781836,-0.015520322,-0.015278471,-0.008262057,-0.011945049,-0.01904491,-0.017417397,-0.024748169,-0.009510759,-0.019908283,0.008055554,-0.01875536,-0.0055883583,-0.0059953355,-0.025804305,-0.01993259,-0.014054178,-0.005000352,-0.0043475404,-0.0076998053,-0.01408366,0.045354158,-0.010824956,-0.015009778,-0.02876262,-0.02223666,-0.018159503,0.07510396,-0.0034661526,-0.015224816,-0.008498158,-0.012153587,0.015750755,0.26566252,-0.026291933,-0.014088743,-0.011908878,-0.054674953,0.006087965,0.002110498,0.01567715,-0.0063290005,0.31250262,0.016576355,0.029724577,-0.010727567,0.020557618,-0.010276541,0.010177683,-0.018031292,-0.01892013,-0.016025268,-0.014198082,-0.055182766,-0.00965883,0.021030081,-0.0067097736,-0.009066294,0.112893395,-8.538893,-9.316422,606,training,-18.81994,1.962173
4,-0.0038114951,-0.0013544315,-0.008609965,-0.0030499261,0.3816911,-0.00026158988,0.89222515,-0.0036214506,-0.002992565,-0.0016162832,-0.0008870391,-0.00084834395,-0.0045942054,-0.0041200076,-0.008393603,-0.0052937735,0.28355026,0.9647321,0.58177656,-0.0051932894,-0.0055167545,0.40165287,1.8170586,-0.0019387975,-0.0063516027,-0.0031840156,-0.0067833746,-0.008092838,0.3589036,-0.007752928,-0.011246104,-0.0041865516,-0.004454234,-0.0091400845,-0.0055879843,-0.003197222,-0.00342308,-0.0046123783,-0.0021987504,-0.0060288585,-0.006114269,-0.0039943834,-0.0039807856,0.26432905,-0.002356788,0.083778515,-0.0023334282,1.0964005,1.9555097,1.9232107,-0.0064610946,-0.007866416,-0.009878185,0.9928416,0.021767616,-0.0077625834,-0.0060790693,-0.0073968107,-0.0006502072,-0.0030415093,-0.0013705572,-0.0039981874,-0.00030635952,-0.002322804,-0.013603149,-0.01035951,-0.017417021,-0.022667255,0.030393658,-0.0121230455,0.0050667897,-0.010544221,-0.010803519,-0.007140262,-0.012083633,-0.01096806,-0.017751938,-0.0098428335,-0.018246837,-0.014594607,0.019425528,0.08607445,-0.0022610263,-0.027296258,-0.014304123,0.032180905,0.1769099,-0.005975688,-0.016772222,-0.012981766,-0.017175311,-0.014254556,0.056172505,-0.026787464,-0.02233435,-0.012132205,-0.020936027,-0.025164384,-0.017568465,-0.0070672096,-0.009973434,-0.014422939,-0.023080671,-0.017380621,-0.012203406,-0.010649115,-0.044259984,0.014301037,-0.014133143,-0.009995093,-0.007280349,0.17350213,0.69697666,0.062425327,-0.010752719,-0.018375538,-0.015568833,0.02094161,-0.0074758306,-0.01965211,-0.01907699,-0.012880455,-0.045863017,-0.0065523433,-0.008817138,-0.006055605,-0.0055139335,-0.012037938,-11.243289,-12.672403,373,training,11.159425,4.487566
5,1.403878,1.1204638,-0.0044986904,0.9338689,-0.0020487413,-0.0039565545,0.52354836,-0.0033189775,-0.0023720628,-0.0016144053,-0.0035289617,-0.0032400729,-0.002731603,-0.0041356864,0.05173732,0.781524,-0.002187442,-0.0030290335,0.27095237,-0.0029244958,0.34677777,0.008149505,0.31861544,-0.0014986992,0.91174734,1.3151244,1.2013762,0.32313102,0.76583016,1.3013495,-0.009501471,-0.0060542827,1.5394877,-0.0052635144,1.0598351,-0.0032921585,-0.004662305,0.5322354,1.564659,-0.0021139944,-0.004993837,-0.003497089,-0.004395604,0.2645923,0.4740302,1.0757834,-0.0019882843,1.6207488,0.14281619,1.951314,-0.0053926087,1.467368,-9.939104e-05,0.5801699,-0.0030506253,0.6175761,-0.0055520223,-0.0070036016,-0.0011722926,-0.0033606673,0.4782945,-0.0034864077,-0.0017752743,1.129894,0.014217574,0.0063678357,-0.011838379,0.05181796,-0.01514112,-0.016222568,-0.014870932,-0.01313132,-0.006745113,-0.011507272,-0.014439119,-0.013462921,-0.019798988,-0.008006672,-0.014265672,0.06521328,-0.016026722,-0.006201714,-0.007852493,-0.022651466,-0.01403088,-0.01041694,-0.013259964,-0.0034845644,0.09809846,0.034981687,0.14378142,-0.0054026744,0.010649389,0.014607235,-0.020295922,-0.013970726,0.15529822,-0.017054906,0.096506804,-0.0070946277,-0.010425266,0.02723215,0.2578027,-0.019795278,-0.011030599,-0.0097070765,-0.040034004,0.001976261,0.022287056,0.025660258,-0.0050222483,0.22084315,-0.0027664902,0.036566053,-0.009259516,0.20985427,-0.008274842,-0.0066034985,-0.014250599,0.004734032,-0.01569592,-0.012541665,-0.04393284,-0.008571876,0.01119442,-0.0062698047,-0.0072632697,0.20402895,-10.547433,-13.524529,669,training,-46.21944,-13.59355
6,-0.0035867142,-0.0008429293,-0.007891357,-0.0012549827,0.88040787,0.91932774,0.4345353,0.27776048,-0.004436308,-0.0010272834,0.8114855,0.6790015,-0.0023479552,-0.004123138,-0.0064962306,-0.003836873,0.8742988,0.15700334,0.19119292,-0.002437418,-0.000883964,0.87642926,1.7461331,-0.0019354849,-0.004653487,-0.0031207108,-0.0048736357,-0.008515378,0.73785746,-0.004361526,-0.009104828,-0.002684274,-0.0028126168,-0.00956553,-0.0037788283,-0.0032359378,-0.0045359656,-0.0043038875,-0.0014962922,-0.0053388975,-0.004759535,-0.003411318,0.56452954,0.27143857,-0.0010873608,-8.777216e-05,-0.0019064589,0.5421878,1.704326,1.9576815,-0.0052222726,-0.0059806355,-0.008851615,0.55495423,1.2781112,-0.0055951243,-0.010931535,-0.006917728,0.6543363,-0.0027477061,-0.0020759532,-0.003377202,0.36079,-0.0017897602,-0.011679716,-0.009917629,-0.015012397,-0.018024104,0.09140551,0.052799236,-0.0038771874,-0.0019957067,-0.009210401,-0.0062745307,0.035316795,0.034747932,-0.013624715,-0.008187369,-0.014040523,-0.011253035,0.08028472,0.0049312483,-0.0055110087,-0.022798838,-0.014373485,0.09543172,0.11046833,-0.005210723,-0.012666771,-0.0106499605,-0.013718543,-0.013431894,0.09281848,-0.019759415,-0.018662563,-0.0090315435,-0.015034426,-0.02185231,-0.013676882,-0.00563816,-0.0077036493,-0.012629856,-0.020354621,-0.012516126,-0.009575729,-0.008230858,-0.025076041,0.019248428,-0.0097038075,-0.011590392,-0.0057709506,0.11027451,0.43210405,0.06901775,-0.008756985,-0.013132431,-0.01321244,0.0030258973,0.07636588,-0.015732247,-0.01749582,-0.010924145,-0.025217721,-0.0054040737,-0.009381601,-0.0050540143,0.013320469,-0.009237703,9.647698,9.043097,552,training,29.94709,14.2572775
7,0.6659814,-0.0047171256,-0.006973179,0.45720044,-0.0020487413,-0.0039565545,0.52354836,-0.0033189775,-0.004514351,-0.0028395317,-0.0035289617,-0.0032400729,0.027050614,-0.0041356864,-0.0063413233,0.6395316,-0.002187442,-0.0034668094,0.27095237,-0.0029244958,-0.0072810613,-0.002036871,0.61889976,-0.0017497047,0.47245848,-0.0031539642,0.94326407,-0.0066570244,-0.0023985358,-0.0049197753,-0.009501471,-0.0060542827,1.5394877,-0.0052635144,0.21753684,-0.0032921585,-0.004662305,0.5322354,0.9164983,-0.0054912055,-0.004993837,-0.003497089,-0.003391664,0.34821925,0.4740302,-7.346824e-05,-0.0019882843,0.96801025,0.14281619,1.951314,-0.0053926087,0.7917671,0.09005979,0.5801699,-0.0030506249,-0.002278596,-0.011051558,-0.0070036016,-0.0005625918,-0.0033606673,0.6869728,-0.0034864077,-0.0017752743,1.1373976,0.021724086,-0.015951544,-0.011830357,0.020021249,-0.015383644,-0.01350591,-0.010642172,-0.010410732,-0.0067459084,-0.010624306,-0.011706155,-0.010745551,-0.011127655,-0.0064902664,-0.01202298,0.04505591,-0.015142836,-0.006535205,-0.0040981495,-0.019494655,-0.016628625,-0.010984938,0.035197906,-0.0036352489,0.026813852,-0.008227291,0.11479097,-0.0121433,-0.009990193,-0.014001737,-0.018415993,-0.0116185695,0.18385632,-0.021955242,0.009687569,-0.0056663426,-0.007862108,0.03705663,0.06704571,-0.014769993,-0.009286625,-0.00804989,-0.028425941,0.028589942,0.030988041,-0.012098726,-0.0044540376,0.049629804,-0.008112002,0.20879322,-0.009199779,0.10087247,-0.008651086,0.0030057451,-0.012286129,-0.009752984,-0.017054087,-0.0111259455,-0.031059481,-0.008004061,0.02461792,-0.005715759,-0.0059708976,0.20611662,-9.809491,-10.213049,307,training,-28.551626,-4.097213
8,-0.0038114951,-0.0027646064,-0.010590051,0.014428228,0.9822086,0.8795134,0.52802217,0.34535477,-0.001424315,-0.0016162832,0.8914987,0.80932385,0.8387419,-0.0041200076,0.3453277,-0.0051416457,1.0115851,0.08527582,0.47717386,1.5413094,-0.0044652615,0.39367664,1.9442935,-0.0028152475,-0.007051904,-0.0033091616,-0.0067833746,-0.008912529,0.6621738,-0.0048179277,-0.008687862,-0.0033142283,-0.004454234,-0.0026151773,-0.004691333,-0.0030626517,-0.004271227,-0.0046123783,-0.0030465329,-0.0003859223,-0.0071695386,-0.0033812623,1.2213457,0.58704674,-0.002356788,0.06456588,-0.0023334282,0.5959595,1.1498392,2.9456809,-0.0062687155,-0.007851015,-0.010500445,0.5120728,1.0790519,-0.005193941,-0.011652292,-0.007714822,0.8995545,-0.0030415093,-0.0043140883,-0.004284518,0.27023244,-0.002322804,-0.013106814,-0.012453055,-0.016053643,-0.013121945,0.07426421,0.14899395,-0.00062561565,0.022123104,-0.010055843,-0.0075797215,0.13882753,0.12237394,0.016704885,-0.0069411565,0.0024041994,-0.010638124,0.073554836,-0.0017879972,0.011042892,0.017265493,-0.013538391,0.024138058,0.3619851,-0.0056077954,-0.011339516,-0.008179132,-0.013391647,-0.013657866,0.044282995,-0.017273325,-0.019490724,-0.008984079,-0.015330258,-0.028514262,-0.010807777,-0.005326392,-0.008433414,-0.009413968,-0.029859656,-0.009617184,-0.010759177,-0.0073602134,0.037171546,0.015554194,-0.009772634,-0.008224266,-0.006089035,0.03153699,0.09854948,0.15782581,-0.009999222,-0.014046976,-0.015103384,0.009945899,0.17683148,-0.012347201,-0.018494885,-0.011689726,0.019597018,-0.0072221747,-0.010576262,-0.0060717477,0.03412046,-0.010153642,12.346309,12.522043,482,training,30.548506,8.691415
9,-0.0035867142,-0.00029660246,-0.0006359121,0.59832835,-0.0022807594,-0.0036087227,0.4345353,-0.0034774852,-0.004436308,-0.0014626285,-0.003467511,-0.0032672298,-0.0023479552,-0.004123138,-0.0064962306,0.7844891,-0.002416406,-0.0022940815,0.19119292,-0.002437418,-0.0072476324,-0.0016180777,0.3409282,-0.0010449793,0.82750905,-0.0031207108,1.196197,-0.005476104,-0.002227716,-0.0036944225,-0.009104828,-0.0058467737,2.0314324,0.14411199,0.429469,-0.0032359378,-0.0049998993,0.38317803,1.6389291,-0.0053388975,-0.004759535,-0.003411318,-0.0045357947,0.27143857,0.75401765,-8.777216e-05,-0.0019064589,1.6923771,0.15599275,1.9576815,-0.0052222726,1.8225104,0.083159685,0.55495423,-0.0028730938,0.088684335,-0.00942083,-0.006917728,-0.0013551132,-0.0032674556,0.5527748,-0.003377202,-0.0017509485,1.9647157,-0.017216181,-0.0119954785,-0.012945234,0.01157123,-0.013527457,-0.015889538,-0.014692138,-0.014018435,-0.0071156328,-0.010797393,-0.014916211,-0.013723469,-0.023154002,-0.008988389,-0.017364003,0.026510682,-0.014132951,-0.0061713886,-0.007482241,-0.023169944,-0.018328343,-0.009588963,-0.011320419,-0.0034587516,0.03308518,-0.0135709895,0.07854562,-0.009839216,-0.012219296,-0.024886133,-0.018517079,-0.015079266,0.14364666,-0.009935744,0.009584184,-0.007007973,-0.009987632,0.0026730332,0.33040103,-0.02402655,-0.01172062,-0.010297803,-0.04849821,0.005919015,0.028282354,-0.0130318375,-0.0055521284,0.45446253,-0.003343694,0.048582193,-0.008798667,0.11702539,-0.004390464,-0.0015250127,-0.014672756,-0.015266931,-0.015289723,-0.012326748,-0.048802897,-0.0077729714,0.02704073,-0.0058171004,-0.007531115,0.24868187,-9.647698,-10.1499605,222,training,-33.99665,-1.5981778
