,real_ddG,predicted_ddG,index
0,-11.58218649,-9.303366789583754,0
1,-10.54743293,-9.121442879572275,1
2,-13.34199012,-9.055339615250695,2
3,-13.34199012,-8.454851933536345,3
4,-11.58218649,-8.246899928039122,4
5,-13.34199012,-8.45855714334602,5
6,-13.34199012,-8.193426253064459,6
7,-13.34199012,-8.8188588062318,7
8,-8.360079,-8.363819084188012,8
9,13.34199012,8.250905141721933,9
10,13.34199012,8.512581795636416,10
11,13.34199012,8.202231686393693,11
12,13.34199012,7.226348169432655,12
13,13.34199012,8.21729643428424,13
14,13.34199012,7.995677888799337,14
15,13.34199012,7.799623146803893,15
16,13.34199012,8.232739371086025,16
17,11.58218649,8.157964316197711,17
18,-8.497965839,-10.435547464473233,18
19,10.72139686,8.429528169655011,19
20,-9.386459561,-10.276644334416504,20
21,10.72139686,8.064612868901571,21
22,-14.25661517,-3.2365332138631513,22
23,12.98292792,5.747086914051561,23
24,-14.25661517,-9.46654792241699,24
25,16.42277292,10.025378933281749,25
26,-9.876834221,-6.411407449790842,26
27,11.58921105,6.265392549114408,27
28,-10.90949373,-6.348428235146971,28
29,10.35125938,6.081760648710988,29
30,-14.25661517,-8.515991469238246,30
31,16.42277292,9.674047195477211,31
32,-12.07458915,-8.131236344265096,32
33,16.42277292,9.100280378193167,33
34,-7.421578212,-8.94620177078603,34
35,6.332368513,7.941315300122307,35
36,9.234156144,6.4983503131152425,36
37,8.010413947,7.1419785782066105,37
38,8.761648138,7.574771443888155,38
39,-6.332368513,-7.158991795107657,39
40,-5.022001272,-9.684624911515662,40
41,-9.809491361,-10.324871929851815,41
42,8.761648138,7.930199350203429,42
43,3.908343849,8.783224356910935,43
44,9.809491361,8.38070638091737,44
45,-5.538193919,-8.453641017275757,45
46,-4.372132515,7.916761566732023,46
47,1.560313504,8.290199809861546,47
48,0.50579865,-8.846843052604433,48
