,real_ddG,predicted_ddG,index
0,-5.652566142,-4.381096312840031,19
1,-10.78024756,-12.564867246200079,26
2,-11.10383296,-9.818417298609974,41
3,-9.809491361,-8.736342012668027,61
4,-9.081852728,-10.101223878674032,75
5,-7.299170523,-8.203480835853961,76
6,-11.20012525,-10.72249729462401,123
7,-11.20012525,-11.288777247446003,140
8,-11.20012525,-9.333894139309974,156
9,-10.78024756,-12.702617181174071,160
10,-14.22221378,-11.91301199812605,171
11,-8.911626353,-9.929178453645969,177
12,-9.843369811,-11.934394040395956,183
13,-3.908343849,-7.4410576283380045,184
14,7.640948096,7.852003766860038,187
15,7.640948096,8.43126285249403,190
16,-13.1219342,-11.382442841194704,196
17,-3.21037705,-4.292053238502026,214
18,-8.617138025,-8.171358005309978,233
19,-13.90696445,-13.661318804881946,265
20,8.911626353,8.579022001154001,270
21,8.911626353,8.567631237756002,285
22,2.810340399,7.400106407660011,287
23,-12.34630897,-9.578824822603979,306
24,10.78478972,0.40447334362800025,309
25,8.222192162,10.49740233881869,312
26,5.735427358,8.48311872863357,317
27,12.07458915,-1.819244287258,320
28,-13.49249269,-11.379772118925992,333
29,7.91120897,9.581142206537228,357
30,5.652566142,5.012577068186026,362
31,2.951785197,3.8499750992019988,377
32,5.058720082,6.76148480987601,378
33,-9.809491361,-9.051004989412633,397
34,9.809491361,7.969406773457962,403
35,7.049324582,8.406981375698,409
36,14.39323251,9.517313286445997,422
37,12.72837021,10.205915344752038,425
38,-7.049817963,-7.5411869029147045,444
39,6.750139815,8.723460274942017,446
40,7.163518483,6.1972590627300335,452
41,-6.750139815,-4.021638360701989,453
42,-2.04167836,-8.304577448434042,465
43,9.809491361,10.089890756011954,473
44,6.600589848,9.73851177182601,491
45,2.857455821,6.695531615958002,541
46,9.081852728,8.903695254296021,544
47,2.657753029,7.328660285680012,554
48,4.904745681,5.359710875491974,561
49,9.081852728,8.694818256581364,567
50,-6.227925688,-8.786028651071652,583
51,-7.299170523,-6.425618042189432,584
52,-11.24328864,-2.328249326750006,599
53,-8.208398966,-8.581000463664001,616
54,-8.208398966,-8.508131824386012,618
55,-8.911626353,-8.518520053078012,621
56,-8.719284457,-8.527781853369994,624
57,-2.810340399,-5.9768680088759965,630
58,12.34630897,10.70777472736797,649
59,-9.860088947,-8.07360121457999,651
60,-5.735427358,-8.123123369301972,660
61,-12.07458915,-4.332600138363999,663
62,10.75719031,8.709546891419985,667
63,8.645655107,8.736881986151985,668
64,9.860088947,4.30178458365,672
65,9.964145147,10.718254745452,681
66,8.645655107,9.542288659760034,682
