,real_ddG,predicted_ddG,index
0,-7.16804399,-4.318838844830293,9
1,-2.951785197,-2.659522693426369,30
2,-5.058720082,-6.609564354911709,31
3,9.081852728,9.590661603766023,41
4,-9.809491361,-8.163023656281082,61
5,-2.537608422,-4.661595557333629,63
6,-10.78024756,-12.77082079576963,80
7,-6.332368513,-7.472018794001554,92
8,-7.049817963,-9.616088738949784,96
9,-6.750139815,-7.988053671276565,99
10,7.163518483,6.486819561452375,107
11,-10.45666216,-13.487175506750056,115
12,-9.485905962,-11.633919477911052,120
13,-7.049324582,-7.080719805549768,124
14,-9.809491361,-10.146455204579516,126
15,-11.20012525,-10.064165315078968,143
16,-11.5912165,-11.795976984889629,160
17,7.163518483,7.961546656779888,184
18,7.640948096,8.013588219307836,186
19,-2.857455821,-5.445631763413135,194
20,-10.54743293,-8.914270510904398,205
21,-8.010413947,-3.783368862659989,206
22,-9.647698662,-9.969273239298422,219
23,6.412320563,5.863558119010239,240
24,-11.58218649,-6.750731210483099,249
25,8.911626353,8.381791933077116,264
26,7.91120897,8.40973070450194,266
27,8.719284457,8.666796805229788,273
28,9.339688589,8.530331083414756,276
29,8.208398966,7.845749082214892,278
30,-6.750139815,-9.173673060381452,287
31,-11.85029667,-13.761454191316618,288
32,9.860088947,10.408157924470597,299
33,-11.24328864,-9.272747008200062,302
34,4.823849331,10.29210978811846,305
35,-8.970435076,-7.897091275308606,317
36,-13.49249269,-12.00024061497516,324
37,7.16804399,5.067617006426185,343
38,7.91120897,8.104248918639922,344
39,11.88043791,9.953367124916488,346
40,12.72837021,11.263939122552458,357
41,5.182880641,8.402665950609045,367
42,8.010413947,8.531932837350928,372
43,-9.234156144,-7.680913420062147,383
44,8.360079,9.18515016951198,392
45,8.131988717,8.321793523123748,400
46,9.081852728,9.849578758911905,405
47,14.39323251,9.812297329395811,409
48,-7.163518483,-7.116397088862154,441
49,11.20012525,9.835220700340217,453
50,7.049324582,6.4392010368754065,458
51,11.58218649,8.55555907192626,459
52,10.78024756,13.012388600580973,490
53,14.6623256,13.69354920888664,496
54,10.45666216,9.027593627065205,506
55,6.498485048,6.185635457533745,512
56,8.803131804,9.790355099178583,515
57,9.234156144,-6.471705379168465,537
58,4.681790195,5.199321850570876,546
59,4.421898015,5.444444703810786,549
60,8.575751855,8.77383268593007,567
61,-7.299170523,-7.109079828248724,575
62,-7.299170523,1.2156550460701374,578
63,-7.049817963,1.3470901000613111,579
64,-6.384642675,7.547412298436927,588
65,-8.911626353,-8.101572660898382,592
66,-8.208398966,-8.97778309467791,599
67,-8.911626353,-8.690698349074093,611
68,6.750139815,9.798663637185252,621
69,-13.34199012,-12.635492994658957,674
70,-6.332368513,3.0354890744895924,707
71,9.809491361,11.053977396424326,712
